	0.0	3.2222222222222223	6.444444444444445	9.666666666666668	12.88888888888889	16.11111111111111	19.333333333333336	22.555555555555557	25.77777777777778	29.0
Coleoptile_Biomass_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Straw_Biomass_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACCOAC_OSAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACCOAC_OSAr_M	0.0	0.0	6.631430824096829e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACPC_OSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACPC_OSm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osc_M	0.0	0.0	6.6314308240968264e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osr_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_co2(e)	0.0	-3.222222222222257	-6.444444444444484	-9.666666666666671	-12.88888888888888	-16.111111111111097	-19.333333333333318	-22.55555555555542	-25.777777777777935	-29.000000000000128
EX_h2o(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_h(e)	0.0	-0.32971679523208675	-0.6594335904643169	-0.9891503856964035	-1.3188671809285566	-1.6594781257614626	-1.9913737509138554	-2.323269376065839	-2.6551650012183767	-2.9870606263704986
EX_no3(e)	0.0	0.0	0.0	0.0	0.0	-0.0008380115077490156	-0.00100561380929882	-0.0011732161108486234	-0.0013408184123984352	-0.0015084207139482303
EX_o2(e)	-0.0018425030682713839	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_pi(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_sucr(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fru-B(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_glc-A(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
