	minimum	maximum
ACCOAC_OSAr_M	0.0	25.487371192654724
FAC_Osc_M	0.0	8.289538546533109
FAC_Osr_M	0.0	25.487371192654447
EX_co2(e)	-26.0	-25.999999999999964
EX_h2o(e)	-54.943789676241835	34.804714446365125
EX_h(e)	-190.065365957448	90.60016814021742
EX_no3(e)	-0.0013523771918156537	0.0
EX_o2(e)	-2.2618	24.545463736693236
EX_pi(e)	-13.456927046972162	0.0
EX_nh4(e)	-0.7520389525856661	-0.750686575393821
EX_photonVis(e)	-1000.0	-1000.0
PRISM_white_LED_M	909.0909090909091	909.0909090909091
RPSI_430(u)_M	2.4758136363636365	2.4758136363636365
RPSI_450(u)_M	0.0	123.57102363636366
RPSI_470(u)_M	0.0	172.7017590909091
RPSI_490(u)_M	0.0	45.80901000000001
RPSI_510(u)_M	0.0	134.1671990909091
RPSI_530(u)_M	0.0	120.0429409090909
RPSI_550(u)_M	0.0	28.546918181818185
RPSI_570(u)_M	4.174687797272727	4.1746877972727265
RPSI_590(u)_M	0.5319818181818182	0.5319818181818182
RPSI_610(u)_M	0.798013299909091	0.798013299909091
RPSI_630(u)_M	0.0	12.819318181818181
RPSI_650(u)_M	0.0	127.37014
RPSI_670(u)_M	0.0	133.08372545454546
RPSI_690(u)_M	0.0	2.9621579354545453
RPSII_450(u)_M	0.0	123.57102363636366
RPSII_470(u)_M	0.0	172.7017590909091
RPSII_490(u)_M	0.0	45.80901000000001
RPSII_510(u)_M	0.0	134.1671990909091
RPSII_530(u)_M	0.0	120.0429409090909
RPSII_550(u)_M	0.0	28.546918181818185
RPSII_570(u)_M	0.0	4.174687797272727
RPSII_630(u)_M	0.0	12.819318181818181
RPSII_650(u)_M	0.0	127.37014
RPSII_670(u)_M	0.0	133.08372545454546
RPSII_690(u)_M	0.0	2.9621579354545453
CO2tex_M	23.63636363636289	23.636363636363633
H2Otex_M	0.0	54.841000579842785
Htex_M	-89.8526797877579	187.37519634033748
NO3tex_M	0.0	0.0013523771918156537
O2tex_M	-22.314057942448393	2.0561818181818183
Pitex_M	-37.80749323099049	55.462719896809176
HCO3tex_M	-70.76458551888315	15.550205126590281
NH4tex_M	-24.408063323982176	32.27108552771896
ASNtex_M	-18.914810432198824	0.0
GLNtex_M	-9.535770587296629	14.074198974829084
ALAtex_M	-76.36201912445792	0.0
ARGtex_M	-2.457939749700967	0.0
ASPtex_M	-42.65165123833535	42.48529149331238
HIStex_M	-0.004057131575447986	0.0
ILEtex_M	-0.008541329632594309	0.0
LEUtex_M	-0.007201513220084443	0.0
LYStex_M	-0.02160453965869686	0.0
PHEtex_M	-0.004057131575445351	0.0
THRtex_M	-8.57246516978506	0.0
TYRtex_M	-0.002256753270549022	0.0
VALtex_M	-0.0252890347943584	0.0
PPASc_M	0.0	33.987970839660626
PPASs_M	0.0	30.458020434252816
PPASx_M	0.0	8.141104837963898
PPAIcxc_M	0.0	21.146725557211898
APLs_M	0.0	0.02528903479433657
