	minimum	maximum
ACCOAC_OSAr_M	0.0	7.297135596291554
FAC_Osc_M	0.0	2.272894549027502
FAC_Osr_M	0.0	7.297135596291287
EX_co2(e)	-26.0	-26.000000000000394
EX_h2o(e)	11.062764496015813	30.426915779650727
EX_h(e)	-311.71866801313377	-210.20921205987986
EX_no3(e)	-0.0013523771918156548	0.0
EX_o2(e)	-2.2618	2.686340611933355
EX_pi(e)	-3.6087128156377615	0.0
EX_nh4(e)	-0.752038952585637	-0.7506865753938126
EX_photonVis(e)	-466.66667	-466.66667
PRISM_white_LED_M	424.2424272727273	424.2424272727273
RPSI_430(u)_M	0.0	1.1553797052224093
RPSI_450(u)_M	0.0	57.666478108873115
RPSI_470(u)_M	0.0	80.59415481809678
RPSI_490(u)_M	0.0	21.377538152696705
RPSI_510(u)_M	0.0	62.61136002298157
RPSI_530(u)_M	0.0	56.02003949105223
RPSI_550(u)_M	0.0	13.321895246671547
RPSI_570(u)_M	1.9481876526428987	1.9481876526428987
RPSI_590(u)_M	0.24825818359145455	0.24825818359145455
RPSI_610(u)_M	0.37240620928428675	0.37240620928428675
RPSI_630(u)_M	0.0	5.982348527579545
RPSI_650(u)_M	0.0	59.4393990912338
RPSI_670(u)_M	0.0	62.10573898906697
RPSI_690(u)_M	0.0	1.3823403797526477
RPSII_450(u)_M	0.0	57.666478108873115
RPSII_470(u)_M	0.0	80.59415481809677
RPSII_490(u)_M	0.0	21.377538152696705
RPSII_510(u)_M	0.0	62.61136002298157
RPSII_530(u)_M	0.0	56.02003949105223
RPSII_550(u)_M	0.0	13.321895246671547
RPSII_630(u)_M	0.0	5.982348527579545
RPSII_650(u)_M	0.0	59.4393990912338
RPSII_670(u)_M	0.0	62.10573898906697
RPSII_690(u)_M	1.3823403797526477	1.3823403797526475
CO2tex_M	23.6363636363641	23.636363636363637
H2Otex_M	-30.41091672556454	0.0
Htex_M	0.0	310.46847357876305
NO3tex_M	0.0	0.0013523771918156548
O2tex_M	-2.4421278290308988	2.0561818181818183
Pitex_M	-39.06741335861088	61.904546766680525
HCO3tex_M	-68.71183329510735	54.797794228002616
NH4tex_M	-11.788318434502662	12.486380011111667
ASNtex_M	-7.464799885098842	4.730467773361754
GLNtex_M	-4.26629659207756	3.4522980271192285
ALAtex_M	-62.5522133802065	0.0
ARGtex_M	-0.5882702609112367	0.0
ASPtex_M	-37.740518067232344	0.0
GLYtex_M	0.0	23.075279115711634
HIStex_M	-0.004057131575434039	0.0
ILEtex_M	-0.008541329632579373	0.0
LEUtex_M	-0.007201513219736697	0.0
LYStex_M	-0.021604539658742046	0.0
PHEtex_M	-0.004057131575417015	0.0
THRtex_M	-2.9963751453297824	0.0
TYRtex_M	-0.0022567532705589717	0.0
VALtex_M	-0.025289034794327998	0.0
PPASs_M	0.0	5.143001576339105
PPASx_M	0.0	3.6284595635833927
PPAIcxc_M	0.0	12.458897766605581
APLs_M	0.0	0.025289034794322162
CATx_M	0.0	6.10047838441266
CATm_M	0.0	3.0778904755357437
GLUSfs_M	0.0	0.004057131575446965
RBPCs_M	23.217638121802356	33.82742288408539
CYOO6m_M	0.0	6.4348708894104085
ATPSs_M	70.22101792520954	88.51363289396373
ATPSm_M	0.0	73.88979207680887
GLUSs_M	0.0	4.303938123048735
GLUSys_M	0.0	12.902946066436803
GTHRc_M	0.0	9.128559474968892
GTHRs_M	0.0	5.957922864867491
ADK1c_M	0.0	14.908177955010185
ADK1s_M	0.0	5.832773759274067
ATPAPc_M	0.0	11.28440274973406
DHDHc_M	-1.6636919703922122	0.0
BUPNc_M	0.0	1.6634715759467202
DHPDc_M	0.0	1.6636919703920008
UPRTs_M	0.0	1.6686679988012965
UPHs_M	-1.6683683161467213	0.0
AUPTs_M	0.0	2.149913745236077
DUMPc_M	0.0	2.3096057741701013
DUTNHc_M	0.0	2.006117991066853
DUDTc_M	0.0	1.6638011856770412
TDSRc_M	0.0	1.6430116491423092
ATDUDc_M	0.0	2.006334188811776
DUMPKc_M	-1.663509774324063	0.0
ATCDc_M	0.0	3.604227308887623
ATCDs_M	0.0	3.420377558682155
CMPKc_M	0.0	3.6042273088877383
ATUDc_M	0.0	8.138187830390665
UMPKc_M	0.0	2.312670840304048
PYKc_M	0.0	14.104692430034827
PYKs_M	0.0	13.62423253504943
PPDKc_M	0.0	13.670285042859641
PDCs_M	0.0	1.4267162363907886
ACSc_M	0.0	2.093204216967213
ACSx_M	0.0	3.6284595635834633
GLU5Kc_M	0.0	0.05336678468201003
GLU5Ks_M	0.0	0.0040571315754469595
PYR5CDs_M	0.0	9.94876292409139
GALc_M	0.0	2.610042473802752
GALs_M	0.0	12.468984279046717
AGATm_M	-11.027712855028298	10.227403188696448
ALAATc_M	-11.424238987283715	0.0
AAATc_M	0.0	0.040110753862488885
ASPCLc_M	-1.6636919703928799	0.0
ICDHm_M	0.0	0.1899608457977593
GALKc_M	-41.481346866535425	29.17163933284138
UGLTc_M	-41.48089461718575	29.171639332842133
GALUic_M	0.0	7.728913787423085
ATGDs_M	0.0	3.6177946687233304
MDHys_M	-8.635931248672282	5.706020063500009
MDHs_M	-9.223929279123796	0.0
MDHc_M	-5.791343576656126	0.0
MDHx_M	-1.2960022379998921	5.8894540839947185
MDHm_M	0.0	0.8981798017074342
PPCc_M	-38.20691060338225	24.858606774665496
ATPCSc_M	0.0	3.5348327119301404
CSx_M	0.0	2.0784415619839023
CSm_M	0.0	0.8976018281489715
ASPTAc_M	-35.68663669279002	36.88372928090905
ASPTAs_M	-0.0040571315755692176	2.452934479312628
GLYTAx_M	0.0	10.93423920752348
PDHam1s_M	0.0	1.6740403027614867
PDHam2s_M	0.0	1.6402099383346127
PDHe2s_M	0.0	1.6402099383349686
PDHe3s_M	0.0	1.6402099383354916
DAPDCs_M	0.021604539658726867	0.02160453965875303
MALSx_M	0.0	2.03608530575549
GOXx_M	0.0	12.200908563605054
ICLx_M	0.0	1.2725514581870663
ASPKs_M	0.0	0.048568344969239396
HCGALc_M	0.0	0.04011075386250317
PSPs_M	0.0	4.759423496848274
CYSTGLs_M	0.0	0.008541329632599737
CYSTBSs_M	0.0	4.551560122206604
SATc_M	0.0	0.0027047543836218324
SGATx_M	0.0	6.100769933244306
METSMTc_M	0.0	0.01259846120796689
AMETAHYCSTc_M	-0.004057131575446965	0.0
HCYSMT2c_M	0.0	0.012598461208036711
ENOc_M	-79.51270675415917	73.56374559899719
ENOs_M	-8.564810335399681	13.533937915530295
ORNTAc_M	-0.5584008689370993	0.0
TOORc_M	0.0	6.479944887478767
TRPTAc_M	-6.4799448874785535	0.0
INDPYRDc_M	-6.479944887478353	0.0
PPDHc_M	0.0	0.004057131575445538
PPDHs_M	0.0	0.004057131575450512
ICHDxm_M	0.0	0.8873872451203637
ACALDHc_M	0.0	2.2833375281515416
ACALDHs_M	0.0	1.3895112851363147
ARGDHTs_M	0.0	0.00405713157546117
ARGOAT2s_M	0.0	0.0040571315754469595
ARGDHs_M	0.0	0.0022567532705508706
GLYDHDm_M	-3.2596661862858545	10.346264941232135
DHLDHm_M	-3.2596661862872502	10.346264941232231
MTAMnh4m_M	-3.259666186287237	10.346264941232365
MDHARys_M	0.0	4.554133968768639
ASCOXc_M	0.0	4.718106500205234
ASCPO1s_M	0.0	4.5113667723675235
ASCPO2c_M	0.0	9.346623630742284
ASCPO2s_M	0.0	3.8894453122752872
GTHDHc_M	0.0	9.128559474968515
GTHDHs_M	0.0	5.987638635026048
FBPc_M	0.0	28.212288593902088
FBPs_M	0.0	23.753058767258125
SPSc_M	0.0	8.20867580330471
PGI1c_M	-34.36144419058924	7.456086476444113
PGI1s_M	-11.418339303934127	23.22235959759858
NO2Rs_M	0.0	0.0013523771918156548
NITRc_M	0.0	0.0013523771918215743
SPPc_M	0.0	5.938775445777199
SUSc_M	-15.549758370075057	0.0
SHMTm_M	-3.259666186287223	10.346264941232093
METSs_M	-0.00405713157541498	0.0
MLTHFR_Fc_M	-0.004057131575446965	0.0
ORPDCs_M	0.0	1.6438130593895193
TPIc_M	-56.32159787872796	0.0
TPIs_M	-29.74488519382325	25.80039663007589
RPDPKs_M	0.0	1.8676052795134908
PPMs_M	0.0	1.6683098859964416
RPIc_M	-1.3739886620894088	0.0
RPIs_M	10.165198792669575	15.010878433857016
GAPDHc_M	-56.02703317583652	0.0
GAPDH1ys_M	-40.58349570834986	-20.373233748209824
FBAc_M	-28.212288593901995	0.0
FBAs_M	-23.753058767258064	0.0
ADPARTs_M	0.0	0.004057131575336825
FUMm_M	-4.534543932814722	0.0
ADSALc_M	0.0	5.19298385258699
ADSALs_M	0.0	0.004057131575446965
ARGSL1c_M	0.0	0.5461824661109309
LATs_M	-0.007201513219541877	0.0
IMPCs_M	0.0	0.004057131575446965
ADSSc_M	0.0	5.193013360253721
ADSSs_M	0.0	0.004057131575446965
PI45PLCc_M	0.0	0.981794862890701
PI4P5Kc_M	0.0	0.9817948628905726
PIK4c_M	0.0	0.9817948628906125
MI34Pc_M	0.0	15.107384097055714
IBPHc_M	0.0	15.10738409706125
MI14PPc_M	0.0	0.9817948628904601
MI145PPc_M	0.0	0.981794862890687
MI4PPc_M	0.0	0.981794862890298
DHAD-bs_M	0.0	0.025289034794306886
ACACTx_M	-0.27293838562412154	0.0
IPMSs_M	0.0	0.007201513219552225
VALATs_M	-0.018087521574766154	0.0
MTHFDs_M	0.0	0.00405713157540033
DURIPP_M	0.0	1.6635097743240888
P5CRyc_M	0.0	0.013256087022834848
P5CRys_M	0.0	0.0040571315754220905
CYSTALs_M	0.0	4.551560122206907
PGLYCPs_M	0.7224122621543927	12.201539866488256
HPRx_M	0.0	5.889454083994207
HPRyx_M	0.0	5.670780278510853
THRSs_M	0.0	0.01842247567797584
PGKc_M	-55.94528893455705	0.0
PGKs_M	-40.57513420501456	-20.407472880522132
PGLYDHs_M	0.0	4.758470854048899
GLYK1s_M	0.361206131077374	6.100769933244131
PGMc_M	-36.282937993732126	5.417472783061233
PGMs_M	-8.910804209583269	13.546327031435665
G6PEc_M	-7.758614763656134	1.3739886620894026
PRUKs_M	33.63464409387177	45.02608678569592
GNDc_M	0.0	1.373988662089623
RPEs_M	-30.006510484458566	-19.34319640684885
TKT1s_M	-15.00141195817341	-9.669569637636606
MOPCs_M	0.0	0.0072015132195724155
MTHFCs_M	0.0	0.004057131575417108
MTHFCm_M	0.0	256.16306091583056
CHRSs_M	0.0	0.004057131575446962
CHRMs_M	0.0	0.0040571315754508105
HOMATs_M	0.0	0.008541329632681215
HSKs_M	0.0	0.026963805310552133
HSDHs_M	0.0	0.026963805310500927
HSDHys_M	0.0	0.026963805310501163
GLUKAc_M	0.0	14.360745616128074
DPHSs_M	0.0	0.0040571315754457755
TALAs_M	0.0	22.442383872548863
FBA3s_M	7.5499371850596715	37.451346533456274
TKT2s_M	-15.011353781939045	-9.681919649548771
SBPs_M	7.607452451964368	37.45134653345623
ASPCTs_M	0.0	1.6644933806395208
ORPRTs_M	-1.664493380639555	0.0
ACONTc_M	0.0	79.67544032063834
ACONc_M	-79.65478663486378	1.751302621337317
ACONTm_M	0.0	0.18996084579795208
ACONm_M	0.0	0.1899608457977594
ARGSSs_M	0.0	0.040110753862513206
ARGSSc_M	0.0	0.5615717834523055
DHRs_M	0.0	1.6579095488133284
PGLc_M	0.0	1.3626363459847561
CYORm_M	0.0	12.869741778820794
NADORm_M	0.0	12.482752591702654
SUCDH1m_M	0.0	1.2725514581870563
BCTA3s_M	0.0	0.008541329632550224
GACTs_M	0.0	0.04011075386252708
AOTAs_M	0.0	0.04011075386251106
AODAAc_M	0.0	0.04011075386250606
OCTs_M	0.0	0.040110753862494554
OCTc_M	0.0	0.040110753862430626
ASADHs_M	0.0	0.048568344969735
DHDPSs_M	0.021604539658726867	0.021604539658693602
SKKs_M	0.0	0.004057131575459985
SKDHs_M	0.0	0.004057131575403286
AGKc_M	0.0	0.04011075386253449
G6PDHc_M	0.0	1.3626363459849082
CELLBGc_M	0.0	3.8217321902989987
CELLc_M	0.0	3.7607521860135544
CELLSc_M	0.0	3.769493956853861
HDHs_M	0.0	0.004057131575473248
HDAHs_M	0.0	0.0040571315756320475
HPs_M	0.0	0.004057131575443407
KARAs_M	0.0	0.025289034794298004
DHQSs_M	0.0	0.0040571315754469595
DQDHs_M	0.0	0.004057131575445805
AOOAs_M	-0.004057131575414846	0.0
G5DHc_M	0.0	0.05336730724502279
G5DHs_M	0.0	0.004057131575372804
GSCc_M	0.0	0.013256088837571688
AGGPRc_M	0.0	0.0401107538625175
IGPDs_M	0.0	0.004057131575449014
PSCITs_M	0.0	0.004057131575433873
PYDXOc_M	0.0	6.537208614451755
PYDMPATc_M	-6.537208614451615	0.0
IMDHTs_M	0.0	0.007201513219586607
PRADPs_M	0.0	0.004057131575408482
PRACHs_M	0.0	0.004057131575427725
PSATs_M	0.0	4.760975936726049
DHPRys_M	0.0	0.021604539658689966
IMDHs_M	0.0	0.007201513219573741
FPGFTm_M	0.0	256.0751255894277
FGFTm_M	0.0	256.1401601893909
IMGPSs_M	0.0	0.004057131575435289
FPAIFs_M	0.0	0.004057131575480657
PRICIs_M	0.0	0.004057131575450734
KARA2is_M	0.0	0.008541329632542817
DHAD-ps_M	0.0	0.008541329632497603
PHETAs_M	-0.004057131575388284	0.0
PHETAc_M	-0.004057131575409656	0.0
DAPATs_M	0.021604539658726867	0.021604539658723
PGMTc_M	-27.478523715440556	0.0
PGMTs_M	-11.91597322572588	24.109515753534893
ACHBSs_M	0.0	0.008541329632595795
CYSTS_Gs_M	0.0	0.008541329632536121
DHRDHm_M	0.0	1.6651720712904339
CBMKs_M	0.0	1.69499144083913
CBPSs_M	0.0	1.971646376747702
HCO3Es_M	0.0	34.65035502888897
HCO3Ec_M	-34.648953550439174	0.0
ACCOACs_M	0.0	1.658648747945815
PHENH4Lc_M	0.0	0.002256753270537671
TYRNH4Lc_M	-0.002256753270551791	0.0
TCMO4c_M	0.0	0.002256753270547307
HMGCOARc_M	-27.972738228936468	4.081195219276695
HMGCOARyc_M	-4.081195219276845	27.97254064005168
VLXANDEOs_M	0.0	5.987638635025672
ANXANDEOs_M	0.0	5.994457720533379
ZXANEOys_M	0.0	5.9856380980036725
ZXANEOs_M	0.0	3.851655511351443
ANXANEOys_M	0.0	5.994945044669565
ANXANEOs_M	0.0	3.851655511351425
MCOATAs_M	0.0	1.663002749017274
ACOATAs_M	0.0	0.2722731090511769
ACMAT1s_M	0.0	0.2729348114677181
3OAR40s_M	0.0	0.27173699534538115
3HAD40s_M	0.0	0.2727942872943544
EAR40ys_M	0.0	0.2727942872943636
3OAS60s_M	0.0	0.27226804790638
3OAR60s_M	0.0	0.27289201104738253
3HAD60s_M	0.0	0.27241214623616467
EAR60ys_M	0.0	0.2729383856240381
3OAS80s_M	0.0	0.27188065657177063
3OAR80s_M	0.0	0.2729348114677041
3HAD80s_M	0.0	0.2722899630158972
EAR80ys_M	0.0	0.2725322383108029
3OAS100s_M	0.0	0.27279428729435623
3OAR100s_M	0.0	0.2709989770382885
3HAD100s_M	0.0	0.2729383856240906
EAR100ys_M	0.0	0.2724772554415776
3OAS120s_M	0.0	0.272482316287786
3OAR120s_M	0.0	0.2724136639871408
