	minimum	maximum
EX_co2(e)	-8.114785353195442	-8.114785353195806
EX_h2o(e)	9.947095452247925	9.947095452246351
EX_o2(e)	-2.2618	-2.261800000000411
EX_pi(e)	-1.1222134332911082e-12	0.0
EX_nh4(e)	-0.234716718364392	-0.23471671836439256
EX_photonVis(e)	-250.0	-250.0
PRISM_white_LED_M	227.27272727272728	227.27272727272728
RPSI_430(u)_M	0.6189534090928034	0.6189534090909091
RPSI_450(u)_M	30.892755909118826	30.892755909090916
RPSI_470(u)_M	43.175439772786504	43.17543977272727
RPSI_490(u)_M	0.0	-8.466542151434593e-12
RPSI_510(u)_M	0.0	-8.959943897934863e-12
RPSI_530(u)_M	0.0	-1.9854685021401545e-11
RPSI_570(u)_M	1.0436719493415076	1.0436719493181819
RPSI_590(u)_M	0.13299545456401504	0.13299545454545456
RPSI_610(u)_M	0.19950332497727274	0.19950332497727274
RPSI_630(u)_M	3.204829545459195	3.2048295454545452
RPSI_650(u)_M	31.842535000001728	31.842535
RPSI_670(u)_M	5.562196256492189	7.451509363465689
RPSI_690(u)_M	0.0	-5.492828414332962e-12
RPSII_430(u)_M	0.0	-6.1471251411599926e-12
RPSII_450(u)_M	0.0	-2.951749127302392e-11
RPSII_470(u)_M	0.0	-4.033957889948425e-11
RPSII_490(u)_M	11.452252500000002	11.452252500000002
RPSII_510(u)_M	33.541799772732574	33.54179977272727
RPSII_530(u)_M	30.010735227272725	30.010735227272725
RPSII_550(u)_M	7.136729545502875	7.136729545454546
RPSII_570(u)_M	0.0	-1.893196710511802e-11
RPSII_590(u)_M	0.0	-4.4214409911091934e-11
RPSII_610(u)_M	0.0	-5.032141370264753e-12
RPSII_630(u)_M	0.0	-8.427534673030672e-12
RPSII_650(u)_M	0.0	-1.2931877790833823e-12
RPSII_670(u)_M	25.81942200020699	27.70873510715017
RPSII_690(u)_M	0.7405394838664078	0.7405394838636363
CO2tex_M	7.377077593813861	7.377077593813799
H2Otex_M	-9.947095452244831	29.70250995241901
Htex_M	-19.371221746831427	29.25845327678344
O2tex_M	2.056181818182495	2.0561818181818183
Pitex_M	-17.07730646415017	21.08281428320484
HCO3tex_M	-22.328431488975014	22.00740183885633
NH4tex_M	-6.266507997307884	6.994113185354408
ALAtex_M	-23.77151671341062	0.0
ARGtex_M	-0.01251885222881875	0.0
ASPtex_M	-18.851753852008816	18.597047259495533
HIStex_M	-0.0012662596878539323	0.0
PHEtex_M	-0.0005619109037985972	0.0
SERtex_M	-5.284056896784883	0.0
THRtex_M	-0.005749785992357737	0.0
TYRtex_M	-0.0007043487840638228	0.0
VALtex_M	-0.007892888044085791	0.0
PPASc_M	0.0	2.644149891510071
PPASs_M	0.0	0.18805589826686583
PPAIcxc_M	0.0	1.399730515518652
APLs_M	0.0	0.00789288804404838
CATx_M	0.0	1.6252005325916874
GLUSfs_M	0.0	0.0012662596878624203
RBPCs_M	8.216186066517533	9.751203195550067
CYOO6m_M	0.0	7.615448194277324
ATPPHs_M	0.0	-5.282885240376345e-12
ATPSs_M	42.55232222971599	43.170626355269896
ATPSm_M	0.0	19.829459653559713
GLUSs_M	0.0	0.06631986111270366
GLUSys_M	0.0	1.6853890310049955
ADK1c_M	0.0	3.2600787461650707
ADK1s_M	0.0	0.18805589826632085
ATPAPc_M	0.0	3.2376023100097453
ADPAc_M	0.0	-4.725109192804666e-12
URIKGs_M	0.0	0.17553704603733347
DHDHc_M	-0.1742707863500866	0.0
BUPNc_M	0.0	0.17427078635024287
DHPDc_M	0.0	0.17427078634994791
GTPCYTDPTs_M	-0.17680330572631003	0.0
UPRTs_M	0.0	0.17553704603748033
UPHs_M	-0.17553704603772785	0.0
ATCYs_M	0.0	0.1768033057262376
AUPTc_M	0.0	1.6541434888495133e-12
AUPTs_M	0.0	-4.371986106477266e-12
DUMPc_M	0.0	0.17427078635018817
CMPs_M	0.0	-1.15318865567815e-12
DUDTc_M	0.0	0.1742707863501322
TDSRc_M	0.0	0.17427078634995533
DUMPKc_M	-0.17427078634870471	0.0
UMPKc_M	0.0	0.17427078635010707
PEPSs_M	0.0	-1.0263838390311975e-12
PYKc_M	0.02758590507094294	0.027585905066935507
PYKs_M	0.0	2.696086409681442e-12
ACSc_M	0.0	-1.5096257577340566e-12
ACSs_M	0.0	0.1742707863504506
GLU5Kc_M	0.0	0.0016857327113957913
PYR5CDys_M	0.0	1.936228954946273e-12
GALc_M	0.0	1.0607070777268746e-12
GALs_M	0.0	1.7644773373233913
AGATm_M	-1.737935541126987	2.07192908959591
ALAATc_M	-25.29619593969124	0.0
ASPCLc_M	-0.17427078634998502	0.0
ICDHm_M	0.0	0.05928813419844777
GALKc_M	-9.989767785575653	10.014786387072707
UGLTc_M	-9.125387363099499	10.012001616116397
THAc_M	0.0	-7.700784454556242e-13
GALUic_M	0.0	0.08075835780152651
ATGDs_M	0.0	-1.0379197501464432e-12
MDHys_M	-0.011252592540991202	0.07757245365416815
MDHs_M	-0.012518852228785834	0.0
MDHc_M	-14.466537869260312	0.0
MDHx_M	0.0	0.11273500853647028
MDHm_M	0.0	11.18
PPCc_M	-13.293404164427319	17.340100765166497
ATPCSc_M	0.0	11.407717660688323
CSx_M	0.0	0.11273500853666873
CSm_M	0.0	11.18
ASPTAc_M	-17.368807210473427	18.239865750675037
ASPTAs_M	0.0	0.011252592540535684
GLYTAx_M	0.0	-1.2931877790833823e-12
PDHam1s_M	0.0	0.010558697913238754
DAPDCs_M	0.0	0.006742930845589887
MALSx_M	0.0	0.11273500853656859
GOXx_M	0.0	3.250401065183328
ASPKs_M	0.006742930845583165	0.015158526707067271
PTORc_M	0.0	8.215535456795875e-13
PSPs_M	0.0	0.07152603097529305
CYSTGLs_M	0.0	0.002665809869176127
SGATx_M	1.0687276113822712	1.625200532591722
HCYSMTc_M	0.0	0.00126625968786242
AMETAHYCSTc_M	-0.00126625968786242	0.0
ENOc_M	0.0	30.49310927498121
ENOs_M	0.0	0.002532519376245092
ORNTAc_M	0.0	2.1268258610909586e-12
TRPTAc_M	-9.960920976936904e-13	0.0
PPDHc_M	0.0	-7.204903340607416e-12
PPDHs_M	0.0	0.0005619109037985972
ACALDHm_M	0.0	0.17427078635039914
ARGDHTs_M	0.0	0.0005619109037985972
ARGOAT2s_M	0.0	0.001266259687852541
ARGDHs_M	0.0	0.0007043487840614969
GLYDHDm_M	-5.290517568284945	6.370422512223601
DHLDHm_M	-5.290517568285303	6.346163462171359
MTAMnh4m_M	-5.290517568284739	6.370422512223601
FBPc_M	0.0	5.636746506517532
FBPs_M	0.0	5.99026567320856
SPSc_M	0.0	0.08075835780175186
PGI1c_M	-5.909507315405279	0.0
PGI1s_M	-1.762493237813361	4.393224608715422
SUSc_M	-0.17427078635018856	0.17427078635189183
FTHFLm_M	0.0	-2.104205698572059e-12
FTHDFm_M	0.0	-4.426681243785424e-12
SHMTm_M	-5.290517568284251	6.346163462174145
METSs_M	-0.00126625968786242	0.0
MLTHFR_Fc_M	-0.00126625968786242	0.0
ORPDCs_M	0.0	0.17427078635006646
TPIc_M	-3.2819420487206323	0.0
TPIs_M	-12.854836132262058	-4.7927125299431665
PPMs_M	0.0	0.17553704603631162
RPIs_M	3.698508712718957	4.333868086911256
GAPDHc_M	-13.348425799425144	8.798149455159642
GAPDH1ys_M	-21.14938934351551	-19.229455539955097
FBAc_M	-5.990265673218483	0.0
FBAs_M	-5.636746506517527	0.0
ADPARTs_M	0.0	0.0012662596878534604
FUMm_M	-0.013785111916677676	0.0
ADSALs_M	0.0	0.0012662596878479566
ARGSL1c_M	0.0	0.012518852228815255
LATs_M	-0.0022476436151206564	0.0
IMPCs_M	0.0	0.00126625968786242
ADSSs_M	0.0	0.00126625968786242
PHYTASEc_M	0.0	-3.311129148642067e-12
DHAD-bs_M	0.0	0.007892888044042756
IPMSs_M	0.0	0.0022476436151943886
VALATs_M	-0.005645244428853882	0.0022476436151916378
MTHFDs_M	0.0	0.0012662596878974532
DURIPP_M	0.0	0.17427078634926368
P5CRs_M	0.0	-8.096468374213517e-13
P5CRyc_M	0.0	0.0016857327113957913
PGLYCPs_M	2.122758253504553	3.250401065183353
HPRx_M	0.0	0.11273500853658813
HPRyx_M	0.0	1.6252005325916734
THRSs_M	0.0	0.005749785992293949
UA4Ec_M		0.0
PGKc_M	-13.142935503542592	8.798149455160795
PGKs_M	-21.14770429085052	-19.213587033211653
PGLYDHs_M	0.0	0.07152603097493943
GLYK1s_M	1.06137912675267	1.6252005325916627
PGMc_M	-10.81732874118593	11.866692013884286
PGMs_M	0.0	0.0025325193766810505
G6PEc_M	3.000177883905053e-12	0.0
PRUKs_M	11.44380001763722	13.001604260733265
RPEs_M	-8.785182957743192	-7.747006294871549
TKT1s_M	-4.39195834902776	-3.873690429685563
MOPCs_M	0.0	0.0022476436151904894
MTHFCs_M	0.0	0.0012662596820555096
MTHFCm_M	0.0	-1.0096812275151024e-11
CHRSs_M	0.0	0.001266259687847615
CHRMs_M	0.0	0.0012662596878558897
HSKs_M	0.0	0.008415595861380592
HSDHs_M	0.0	0.008415595861552253
HSDHys_M	0.0	0.008415595862213132
DPHSs_M	0.0	0.0012662596878818058
TALAs_M	0.0	5.6367465065175555
FBA3s_M	3.8672001753337972	10.02870485554529
TKT2s_M	-4.393224608715732	-3.8680130547767875
SBPs_M	3.8672001753343195	10.028704855545234
ASPCTs_M	0.0	0.1742707863499901
ORPRTs_M	-0.17427078635022925	0.0
ACONTc_M	-31.265000287052732	0.0
ACONc_M	0.0	31.20852480517165
ACONTm_M	0.0	0.05928813419832013
ACONm_M	0.059288134198471454	0.059288134198470566
ARGSSs_M	0.0	0.012518852228785866
DHRs_M	0.0	0.1742707863499433
CYORm_M	0.0	15.432363347742125
NADORm_M	0.0	15.258092561393228
BCTA3s_M	0.0	0.002665809869174751
GACTs_M	0.0	0.012518852228729005
AOTAs_M	0.0	0.012518852228717655
AODAAc_M	0.0	-1.5354262999922597e-12
OCTs_M	0.0	0.01251885222877198
ASADHs_M	0.0	0.015158526707124944
SKKs_M	0.0	0.0012662596875694183
SKDHs_M	0.0	0.001266259687861919
AGKc_M	0.0	0.012518852228502353
DAPEPs_M	0.006742930845583165	0.006742930845565098
HDHs_M	0.0	0.001266259687838528
HDAHs_M	0.0	0.001266259687856468
HPs_M	0.0	0.0012662596878385557
KARAs_M	0.0	0.007892888044043608
DHQSs_M	0.0	0.0012662596878648083
DQDHs_M	0.0	0.0012662596878666133
AOOAs_M	-0.0012662596878776733	0.0
G5DHc_M	0.0	0.0016857327104267974
AGGPRc_M	0.0	0.012518852228861677
IGPDs_M	0.0	0.001266259687854551
PSCITs_M	0.0	0.0012662596878470409
PYDMPATc_M	8.135714324453147e-13	0.0
IMDHTs_M	0.0	0.002247643615200412
PRADPs_M	0.0	0.0012662596878359718
PRACHs_M	0.0	0.0012662596878597787
PSATs_M	0.0	0.07152603097538625
FPGFTs_M	0.0	8.28269397512571e-12
IMDHs_M	0.0	0.0022476436151706997
FPGFTm_M	0.0	-2.291500322826323e-12
FGFTm_M	0.0	-2.0108359422010835e-12
IMGPSs_M	0.0	0.0012662596878489224
FPAIFs_M	0.0	0.00126625968786242
PRICIs_M	0.0	0.0012662596878627037
KARA2is_M	0.0	0.00266580986915129
DHAD-ps_M	0.0	0.0026658098691814416
PHETAs_M	-0.0005619109037985972	0.0
DAPATs_M	0.006742930845583165	0.006742930845574676
PGMTc_M	-2.212420469041522	0.0
PGMTs_M	-1.7689834921648175	8.785182957743553
ACHBSs_M	0.0	0.002665809869184632
CYSTS_Gs_M	0.0	0.0026658098691774677
DHRDHm_M	0.0	0.17427078635015167
CBMKs_M	0.0	0.18678963857880648
CBPSs_M	0.0	2.0827228919292693e-12
HCO3Es_M	0.0	9.763722047778959
HCO3Ec_M	-26.242064587319753	21.164517067056607
HMGCOARc_M	-9.653182459089173	0.0
HMGCOARyc_M	0.0	9.136291038396134
ECPDs_M	2.1675994332781556e-12	0.0
FA200COAHr_M	0.0	2.5426274254782667e-11
FRNCTIc_M	1.2593666272221473	18.920086385707883
FRORc_M	0.0	19.306364918150248
CBFCNCEFs_M	31.914241672286366	32.37796976647688
CCEFs_M	10.304034536504282	11.388317090043705
FNORs_M	20.98965267643321	21.61020713578216
PSIMR_M	31.914241672286305	32.37796976647691
PSIINC_M	20.989652676434392	21.610207135781845
PHENMUTc_M	0.0	0.1742707863468662
DRPAc_M	0.0	0.17427078635076954
THD2c_M	0.0	0.38627853246768484
PYRt2m_M	-2.204233130620086	1.7379355411280437
ALAt2m_M	-2.0719290895961224	1.512465524046185
H2Otm_M	-20.06301857410851	0.0
CO2tm_M	-6.121062962403604	5.2808692160866215
NH4tm_M	-6.370422512224376	5.29051756828596
