	minimum	maximum
ACCOAC_OSAr_M	0.0	29.494540270309273
FAC_Osc_M	0.0	9.572990329291905
FAC_Osr_M	0.0	29.49454027030964
EX_co2(e)	-29.0	-28.99999999999996
EX_h2o(e)	-67.75534654762525	38.35102960270437
EX_h(e)	0.0	140.9412346653634
EX_no3(e)	-0.0015084207139482288	0.0
EX_o2(e)	-2.2618	27.11708968067069
EX_pi(e)	-15.493344383015398	0.0
EX_nh4(e)	-0.838812677883978	-0.8373042571700301
EX_photonVis(e)	-1500.0	-1500.0
PRISM_white_LED_M	1363.6363636363635	1363.6363636363635
RPSI_430(u)_M	3.7137204545454545	3.7137204545454545
RPSI_450(u)_M	0.0	185.35653545454545
RPSI_470(u)_M	0.0	259.0526386363636
RPSI_490(u)_M	0.0	68.713515
RPSI_510(u)_M	0.0	201.25079863636364
RPSI_530(u)_M	0.0	180.0644113636364
RPSI_550(u)_M	0.0	42.82037727272728
RPSI_570(u)_M	0.0	6.262031695909091
RPSI_590(u)_M	0.0	0.7979727272727272
RPSI_630(u)_M	0.0	19.22897727272727
RPSI_650(u)_M	0.0	191.05521000000002
RPSI_670(u)_M	0.0	199.62558818181816
RPSI_690(u)_M	4.443236903181818	4.443236903181818
RPSII_430(u)_M	0.0	3.7137204545454545
RPSII_450(u)_M	0.0	185.35653545454545
RPSII_470(u)_M	0.0	259.0526386363636
RPSII_490(u)_M	0.0	68.713515
RPSII_510(u)_M	0.0	201.25079863636364
RPSII_530(u)_M	0.0	180.0644113636364
RPSII_550(u)_M	0.0	42.82037727272728
RPSII_570(u)_M	0.0	6.262031695909091
RPSII_590(u)_M	0.0	0.7979727272727273
RPSII_610(u)_M	1.1970199498636365	1.1970199498636365
RPSII_630(u)_M	0.0	19.228977272727274
RPSII_650(u)_M	0.0	191.05521
RPSII_670(u)_M	0.0	199.62558818181816
RPSII_690(u)_M	0.0	4.443236903181817
CO2tex_M	26.36363636363633	26.363636363636363
H2Otex_M	0.0	67.64163594686295
Htex_M	-143.3602445287516	93.78517209737586
NO3tex_M	0.0	0.0015084207139482288
O2tex_M	-24.65189970970099	2.0561818181818183
Pitex_M	-40.8375599684247	72.69761148911229
SO3tex_M	0.0	0.0030168414278964576
HCO3tex_M	-81.30659915454787	29.847743551125333
NH4tex_M	-33.175412191775905	43.782074422067836
ASNtex_M	-10.932389285993175	15.351677144299652
