	minimum	maximum
EX_co2(e)	-16.920064275680804	-16.920064275680783
EX_h2o(e)	14.442603748923172	14.4426037489153
EX_h(e)	0.0	-3.069544618483633e-12
EX_o2(e)	-2.2618	-2.2618000000023972
EX_nh4(e)	-0.48940566983035794	-0.4894056698294107
EX_photonVis(e)	-500.0	-500.0
PRISM_white_LED_M	454.54545454545456	454.54545454545456
RPSI_430(u)_M	1.237906818189119	1.2379068181818182
RPSI_450(u)_M	61.78551181822619	61.78551181818183
RPSI_470(u)_M	86.35087954559668	86.35087954545455
RPSI_490(u)_M	0.0	-2.5803359449128038e-11
RPSI_510(u)_M	0.0	-1.4068746168049984e-12
RPSI_530(u)_M	0.0	-2.039744414221224e-10
RPSI_550(u)_M	0.0	-3.7618396844560665e-10
RPSI_570(u)_M	2.0873438986299147	2.0873438986363637
RPSI_590(u)_M	0.2659909091238581	0.2659909090909091
RPSI_610(u)_M	0.3990066499738254	0.3990066499545455
RPSI_630(u)_M	6.4096590909090905	6.4096590909090905
RPSI_650(u)_M	63.68507000000417	63.68507
RPSI_670(u)_M	11.454253291925081	15.305868829094443
RPSI_690(u)_M	0.0	-5.099941270751727e-12
RPSII_430(u)_M	0.0	-7.3052791532626e-12
RPSII_450(u)_M	0.0	-1.1341828864566236e-11
RPSII_470(u)_M	0.0	-1.0637434540150658e-10
RPSII_490(u)_M	22.904505000019906	22.904505000000004
RPSII_510(u)_M	67.08359954546216	67.08359954545455
RPSII_530(u)_M	60.02147045457872	60.02147045454545
RPSII_550(u)_M	14.273459091053123	14.273459090909093
RPSII_570(u)_M	0.0	-3.220819438512054e-11
RPSII_590(u)_M	0.0	-2.327371628751962e-11
RPSII_610(u)_M	0.0	-1.625461010941825e-11
RPSII_630(u)_M	0.0	-1.950795081029355e-11
RPSII_650(u)_M	0.0	-5.7767124417296145e-12
RPSII_670(u)_M	51.23599389824724	55.087609435349805
RPSII_690(u)_M	1.4810789677303677	1.4810789677272727
CO2tex_M	15.38187661425547	15.381876614255257
H2Otex_M	-14.44260374891217	60.14314099911089
Htex_M	-30.232286706900197	54.77247436021445
O2tex_M	2.0561818181833367	2.0561818181818183
Pitex_M	-32.74420510124127	39.925396826429264
HCO3tex_M	-39.406810744474804	43.948675049744544
H2Stex_M	-8.239277315968963e-13	0.0
NH4tex_M	-12.437816683136663	10.46469000895557
FE2tex_M	-2.0736745653948674e-12	0.0
ALAtex_M	-46.79137509652815	0.0
ARGtex_M	-0.02610294359614818	0.0
ASPtex_M	-13.922738188667171	35.3781537650758
GLYtex_M	-25.60500586103316	0.0
HIStex_M	-0.0026402664240671517	0.0
ILEtex_M	-0.0055584556300844155	0.0
LEUtex_M	-0.004686541021349287	0.0
PHEtex_M	-0.0011716352553594693	0.0
SERtex_M	-10.38927106045021	0.0
THRtex_M	-0.01198882586879457	0.0
TYRtex_M	-0.0014686311689183459	0.0
VALtex_M	-0.016457388238084705	0.0
PPASc_M	0.0	4.634052142457952
PPASs_M	0.0	0.39211362316835907
PPASx_M	0.0	-2.440714297335944e-12
PPAIcxc_M	1.5643659951879982	2.918565218964215
APLs_M	0.0	0.016457388238053743
CATs_M	0.0	-1.5560885913146194e-12
CATx_M	0.0	3.388690677011463
GLUSfs_M	1.7992274337075287e-12	0.0026402664241899584
RBPCs_M	17.582279896807464	20.332144062069304
CYOO6m_M	0.0	12.16762900431898
ATPPHm_M	0.0	-8.859579736508749e-13
ATPSs_M	85.21259601057453	86.47309103813849
