	minimum	maximum
ACCOAC_OSAr_M	0.0	23.456709831797074
FAC_Osc_M	0.0	7.613302475162759
FAC_Osr_M	0.0	23.456709831987297
EX_co2(e)	-22.2	-22.19999999999976
EX_h2o(e)	-51.178920512847775	42.59252510238067
EX_h(e)	0.0	113.06183849121564
EX_no3(e)	-0.0011547220638357854	0.0
EX_o2(e)	-2.2618	20.566681985432904
EX_pi(e)	-12.321235378516876	0.0
EX_nh4(e)	-0.6421255672078015	-0.640970845143954
EX_photonVis(e)	-1250.0	-1250.0
PRISM_white_LED_M	1136.3636363636363	1136.3636363636363
RPSI_430(u)_M	3.0947670454545455	3.0947670454545455
RPSI_450(u)_M	0.0	154.46377954545457
RPSI_470(u)_M	215.87719886363638	215.87719886363638
RPSI_490(u)_M	0.0	57.2612625
RPSI_510(u)_M	0.0	167.7089988636364
RPSI_530(u)_M	0.0	150.05367613636366
RPSI_550(u)_M	0.0	35.68364772727273
RPSI_570(u)_M	0.0	5.2183597465909095
RPSI_590(u)_M	0.0	0.6649772727272727
RPSI_630(u)_M	16.024147727272727	16.024147727272727
RPSI_650(u)_M	0.0	159.212675
RPSI_670(u)_M	0.0	166.3546568181818
RPSI_690(u)_M	0.0	3.702697419318182
RPSII_450(u)_M	0.0	154.46377954545457
RPSII_470(u)_M	0.0	215.87719886363638
RPSII_490(u)_M	0.0	57.2612625
RPSII_510(u)_M	0.0	167.7089988636364
RPSII_530(u)_M	0.0	150.05367613636366
RPSII_550(u)_M	0.0	35.683647727272735
RPSII_570(u)_M	0.0	5.218359746590909
RPSII_590(u)_M	0.6649772727272727	0.6649772727272727
RPSII_610(u)_M	0.0	0.9975166248863636
RPSII_630(u)_M	16.024147727272727	16.024147727272727
RPSII_650(u)_M	0.0	159.21267500000002
RPSII_670(u)_M	0.0	166.3546568181818
RPSII_690(u)_M	0.0	3.702697419318182
CO2tex_M	20.181818181818198	20.18181818181818
H2Otex_M	0.0	51.08988311857431
Htex_M	-112.9981078477071	71.36173417096742
NO3tex_M	0.0	0.0011547220637810587
O2tex_M	-18.696983623120808	2.056181818181818
Pitex_M	-39.110150983541345	54.39029067501931
HCO3tex_M	-64.50398721058589	50.016791381730975
NH4tex_M	-27.03062702124974	33.0198343913827
ASNtex_M	-10.886265868808524	12.652262979585437
GLNtex_M	-11.244760466245346	7.648971376505624
ALAtex_M	-87.58111362075043	0.0
ARGtex_M	-3.0700855481021625	0.0
ASPtex_M	-40.30376458612733	0.0
GLYtex_M	-34.434624618564534	30.21967799403067
HIStex_M	-0.003464166191342377	0.0
ILEtex_M	-0.007292981455644776	0.0
LEUtex_M	-0.006148984364402072	0.0
LYStex_M	-0.018446953093220624	0.0
PHEtex_M	-0.0034641661913354937	0.0
PROtex_M	-5.29960093484027	0.0
THRtex_M	-9.824939793239473	0.0
TYRtex_M	-0.0019269201002403474	0.0
VALtex_M	-0.02159294509351291	0.0
PPASc_M	0.0	43.20499252583266
PPASs_M	0.0	56.556279158340026
PPASx_M	0.0	8.797530240261054
PPAIcxc_M	0.0	25.324287268211908
APLs_M	0.0	0.0215929450936132
CATs_M	0.0	37.49122581797156
CATx_M	0.0	9.963824702708349
CATm_M	0.0	12.815483263680182
GLUSfs_M	0.0	0.003464166191343176
