	minimum	maximum
ACCOAC_OSAr_M	0.0	26.272936050538725
FAC_Osc_M	0.0	8.527359965654362
FAC_Osr_M	0.0	26.272936050333666
EX_co2(e)	-22.2	-22.19999999999995
EX_h2o(e)	-54.097270522258135	45.340074545870124
EX_h(e)	0.0	129.0398809886218
EX_no3(e)	-0.0011547220637810561	0.0
EX_o2(e)	-2.2618	20.362515318766224
EX_pi(e)	-13.805015887833926	0.0
EX_nh4(e)	-0.6421255672077346	-0.6409708451437852
EX_photonVis(e)	-1500.0	-1500.0
PRISM_white_LED_M	1363.6363636363635	1363.6363636363635
RPSI_430(u)_M	3.7137204545454545	3.7137204545454545
RPSI_450(u)_M	0.0	185.35653545454545
RPSI_470(u)_M	0.0	259.0526386363636
RPSI_490(u)_M	0.0	68.713515
RPSI_510(u)_M	0.0	201.25079863636364
RPSI_530(u)_M	0.0	180.0644113636364
RPSI_550(u)_M	0.0	42.82037727272728
RPSI_570(u)_M	0.0	6.262031695909091
RPSI_590(u)_M	0.0	0.7979727272727273
RPSI_630(u)_M	0.0	19.228977272727274
RPSI_650(u)_M	0.0	191.05521000000002
RPSI_670(u)_M	0.0	199.62558818181816
RPSI_690(u)_M	0.0	4.443236903181818
RPSII_450(u)_M	0.0	185.35653545454545
RPSII_470(u)_M	0.0	259.0526386363636
RPSII_490(u)_M	0.0	68.713515
RPSII_510(u)_M	0.0	201.25079863636364
RPSII_530(u)_M	0.0	180.0644113636364
RPSII_550(u)_M	0.0	42.82037727272728
RPSII_570(u)_M	6.262031695909091	0.0
RPSII_590(u)_M	0.7979727272727273	0.0
RPSII_610(u)_M	1.1970199498636365	1.1970199498636365
RPSII_630(u)_M	0.0	19.228977272727274
RPSII_650(u)_M	0.0	191.05521
RPSII_670(u)_M	0.0	199.62558818181816
RPSII_690(u)_M	0.0	4.443236903181818
CO2tex_M	20.181818181817988	20.18181818181818
H2Otex_M	0.0	54.01502263063445
Htex_M	-128.98596048638083	94.39269949897218
NO3tex_M	0.0	0.0011547220638025082
O2tex_M	-18.511377562514824	2.0561818181818183
Pitex_M	-38.836872030715256	64.87351374307583
HCO3tex_M	-73.54772899673587	56.46656614713057
NH4tex_M	-27.208943713423494	33.32825607266627
ASNtex_M	-14.864200329214517	0.0
GLNtex_M	-12.9636100352268	12.26683311826769
ALAtex_M	-101.94082929038795	0.0
ARGtex_M	-3.5741147869352066	0.0
ASPtex_M	-45.989242149265394	0.0
GLYtex_M	-38.44332422714639	0.0
HIStex_M	-0.003464166191292861	0.0
ILEtex_M	-0.007292981457174635	0.0
LEUtex_M	-0.0061489843644065845	0.0
LYStex_M	-0.018446953093220586	0.0
PHEtex_M	-0.0034641661913479282	0.0
PROtex_M	-6.108454000443005	0.0
SERtex_M	0.0	28.31285427208465
THRtex_M	-11.184690241399613	0.0
TYRtex_M	-0.00192692010024849	0.0
VALtex_M	-0.02159294509362322	0.0
PPASc_M	0.0	48.64994368427934
PPASs_M	0.0	68.22904984579309
PPASx_M	0.0	11.032729516897804
PPAIcxc_M	0.0	27.60675046070368
APLs_M	0.0	0.021592945093658222
CATs_M	0.0	41.75898464827638
CATx_M	0.0	10.895317128591802
CATm_M	0.0	14.16562558303723
GLUSfs_M	0.0	0.0034641661914178207
RBPCs_M	0.0	45.17647857650471
CYOO6m_M	0.0	22.23370817333508
AOXm_M	0.0	22.857934043909545
ATPPHs_M	0.0	194.61227901824628
ATPSs_M	101.08716776833421	322.3028574078315
ATPSm_M	0.0	35.563881055575216
GLUSys_M	0.0	40.70214190850618
GTHRs_M	0.0	41.716045494266865
ADK1c_M	0.0	60.383281992333565
ADK1s_M	0.0	70.62047485092073
ATPAPc_M	0.0	46.489679268378595
