	minimum	maximum
EX_co2(e)	-17.129484985547197	-17.129484985547084
EX_h2o(e)	14.995741881753272	14.99574188178107
EX_h(e)	0.0	-5.594774643569167e-12
EX_o2(e)	-2.2618	-2.261800000001163
EX_pi(e)	1.6857626405908377e-12	0.0
EX_nh4(e)	-0.4954630748779463	-0.49546307487931623
EX_photonVis(e)	-500.0	-500.0
PRISM_white_LED_M	454.54545454545456	454.54545454545456
RPSI_430(u)_M	1.2379068181806965	1.2379068181818182
RPSI_450(u)_M	61.78551181825065	61.78551181818183
RPSI_470(u)_M	86.35087954545821	86.35087954545455
RPSI_510(u)_M	0.0	3.02146526670761e-12
RPSI_530(u)_M	0.0	-2.6262803616582284e-11
RPSI_550(u)_M	0.0	-1.0991773385312437e-10
RPSI_570(u)_M	2.0873438986327866	2.0873438986363637
RPSI_590(u)_M	0.26599090909885226	0.2659909090909091
RPSI_610(u)_M	0.3990066499545455	0.3990066499545455
RPSI_630(u)_M	6.4096590909090905	6.4096590909090905
RPSI_650(u)_M	63.685069999999314	63.68507
RPSI_670(u)_M	11.4607108855758	14.206576665682539
RPSI_690(u)_M	0.0	-5.03496244437849e-12
RPSII_470(u)_M	0.0	1.3499174000841663e-11
RPSII_490(u)_M	22.904504999997226	22.904505000000004
RPSII_510(u)_M	67.08359954545455	67.08359954545455
RPSII_530(u)_M	60.02147045454497	60.02147045454545
RPSII_550(u)_M	14.273459090909093	14.273459090909093
RPSII_570(u)_M	0.0	2.6964208643676102e-11
RPSII_590(u)_M	0.0	-3.6448455364990195e-11
RPSII_630(u)_M	0.0	2.135180920959101e-12
RPSII_670(u)_M	52.335286061581634	55.08115184169659
RPSII_690(u)_M	1.4810789677272727	1.4810789677272727
CO2tex_M	15.572259077769974	15.572259077770108
H2Otex_M	-14.995741881760251	0.0
Htex_M	0.0	53.21915294346116
O2tex_M	2.0561818181821594	2.0561818181818183
Pitex_M	-21.033806385454675	41.58887452135766
HCO3tex_M	-41.83551402792797	43.343143782576526
NH4tex_M	-12.089889570741143	14.228101750589747
ASNtex_M	0.0	-0.04744546637228435
GLNtex_M	-0.06312453793585639	0.0
ALAtex_M	0.0	0.038949417742828896
ARGtex_M	-0.026426021386423495	0.0
ASPtex_M	-27.84207049425975	0.0
GLUtex_M	-47.81289376158254	0.09310896929745836
GLYtex_M	-26.430347030510166	0.06399621045602565
HIStex_M	-0.0026729451695854424	0.0
ILEtex_M	-0.005627252988340881	0.0
LEUtex_M	-0.004744546637221075	0.0
LYStex_M	-0.014233639911628501	0.0
PHEtex_M	-0.0011861366593071089	0.0
THRtex_M	-0.07613342278070706	0.0
TYRtex_M	-0.0014868085101602535	0.0
VALtex_M	-0.016661082377264835	0.0
PPASc_M	0.0	6.503137290683922
PPASs_M	0.0	0.14800502894810982
PPAIcxc_M	0.0	3.400435884096242
APLs_M	0.0	0.01666108237723088
CATx_M	0.0	3.4004358841106628
GLUSfs_M	0.0	0.002672945168997058
RBPCs_M	17.590373217393747	20.402615304613064
CYOO6m_M	0.0	13.690805183069811
ATPPHs_M	0.0	1.7550405573274475e-12
ATPSs_M	85.2147093483852	86.11333231029705
ATPSm_M	0.0	35.86886147302078
GLUSs_M	0.0	-4.652802448879001e-12
GLUSys_M	0.3019683258304315	3.802172095237411
ADK1c_M	2.1971717522582357	6.332664626625298
ADK1s_M	0.0	0.14800502896708453
ATPAPc_M	2.176905433568389	6.321674932563951
URIKGs_M	0.0	0.06857249118557064
DHDHc_M	-0.0658995460263056	0.0
BUPNc_M	0.0	0.06589954603241305
DHPDc_M	0.0	0.06589954602519302
GTPCYTDPTs_M	-0.07124543638850278	0.0
DCTPDAc_M	0.0	1.6682307709150177e-12
UPRTs_M	1.4186266010839718e-12	0.06857249119223559
UPHs_M	-0.0685724911915343	1.1297629498585593e-12
ATCYs_M	0.0	0.07124543636413053
AUPTc_M	0.0	-2.064126647383091e-12
AUPTs_M	0.0	-1.1624479157035239e-11
DUMPc_M	0.0	0.06589954603339324
CMPs_M	0.0	-9.584832927345133e-13
DUDTc_M	0.0	0.06589954603173385
TDSRc_M	0.0	0.06589954602288904
DUMPKc_M	-0.06589954602692596	0.0
ATUDc_M	0.0	0.17047266405950268
ATUDs_M	0.0	0.17047266405678954
UMPKc_M	0.0	0.06589954604787329
PYKc_M	0.05823103459844019	0.058231034600525935
PYKs_M	0.0	-2.861377801366416e-12
PPDKs_M	0.0	6.95088431257318e-12
MDH2c_M	0.0	-5.32196509084315e-12
ACSc_M	0.0	
ACSs_M	0.0	0.1298957564813179
GLU5Kc_M	0.014548104058994194	0.014548104048007892
GLU5Ks_M	0.0	1.077582467701177e-12
PYR5CDs_M	0.0	-8.006133950244632e-12
GALc_M	0.0	2.1919341341991583e-12
GALs_M	0.3162019657142964	3.8185076796463604
AGATm_M	-3.4004358841035773	4.35448442754751
ALAATc_M	-3.5306350708954053	0.0
ASPCLc_M	-0.06589954603575941	0.0
ICDHm_M	0.0	0.12515120984326625
GALKc_M	-15.095078852859627	18.110683802322487
UGLTc_M	-15.133035225953897	17.94021113832455
TPSc_M	0.0	9.40927891157628e-13
GLCNGBv_M	0.0	-2.6506297157169456e-12
GLCNGAv_M	-9.088008123825375e-13	0.0
GALUic_M	0.0	0.17047266405869976
MTGHc_M	0.0	2.3563607205807402e-12
RGHc_M	0.0	3.6430213930536425e-12
IAGTc_M	0.0	-8.816281038548368e-13
ATGDs_M	0.0	1.1364797991575415e-11
GBDPs_M	0.0	-1.1877906066123007e-12
MDHys_M	-0.015436327356183372	0.0
MDHs_M	-0.012763382169130139	0.0
MDHc_M	-27.568481177634343	0.0
MDHx_M	0.0	3.400435884102314
MDHm_M	0.0	11.18
PPCc_M	-33.14867186794996	33.06693911033809
ATPCSc_M	0.339394193595726	24.084756432386584
CSm_M	0.46928995008211805	24.20990764223269
ASPTAc_M	-36.13255305653831	36.612144750190126
ASPTAs_M	-0.2892049436563207	-0.2865319985007112
GLYTAx_M	0.0	-2.6147972675971687e-12
PDHam1s_M	0.0	0.022288335365129308
DAPDCs_M	0.0	0.014233639911716792
GOXx_M	0.0	6.800871768207593
ASPKs_M	0.014233639911685306	0.08176067577215947
NOSc_M	0.0	2.145924558450655e-12
HCGALc_M	0.0	0.010989694071563192
PSPs_M	0.0	-5.254166893231549e-12
CYSTGLs_M	0.0	0.005627252988333933
SGATx_M	2.441641551294702	3.400435884103056
METSMTc_M	0.0	3.336460448200018e-12
HCYSMTc_M	0.0	0.0026729451703471426
AMETAHYCSTc_M	-0.002672945169461834	0.0
HCYSMT2c_M	0.0	-6.003623813366499e-12
ENOc_M	-58.857516132751904	60.34367439904534
ENOs_M	0.3019683257987645	0.3073142161444299
ORNTAc_M	-0.01098969407160305	0.0
TRPTAc_M	1.5072387782311125e-12	0.0
ALAADc_M	0.0	-8.007761120865098e-13
INDPYRDc_M	-1.3651302310790925e-12	0.0
PPDHc_M	0.0	5.221069236671649e-12
PPDHs_M	0.0	0.0011861366605886246
ACALDHm_M	0.0	0.12989575648223023
ARGDHTs_M	0.0	0.0011861366593071089
ARGOAT2s_M	0.0	0.0026729451694895057
ARGDHs_M	0.0	0.0014868085101570046
GLYDHDm_M	-10.925944923305245	9.352600071383305
DHLDHm_M	-10.93697371573007	9.352600071379843
MTAMnh4m_M	-10.918964007829404	9.352600071382588
THRAc_M	0.0	0.06399621051728648
MDHARs_M	0.0	1.908265212513527e-12
FBPc_M	0.0	11.717416496403795
FBPs_M	0.0	11.71741649640906
SPSc_M	0.17047266406004588	0.17047266405855657
PGI1c_M	-11.546943832349347	0.17047266405855657
PGI1s_M	-3.548340941304676	9.092468484794342
NO2Rs_M	0.0	-7.069175973761777e-13
SPPc_M	0.17047266405855657	0.17047266405855657
SUSc_M	-0.17047266406120754	0.06589954602992056
LCYSTSm_M	0.0	-1.3346975516418204e-12
FTHFLs_M	0.0	1.06439301816863e-11
FTHDFm_M	0.0	-1.428746010390114e-12
FTHDFs_M	0.0	1.4992451724538114e-12
SHMTm_M	-10.92594492330526	9.352600071376596
METSs_M	-0.002672945169461834	0.0
MLTHFR_Fc_M	-0.002672945169461834	0.0
GLPATs_M	0.0	8.678243309153307e-13
ORPDCs_M	0.0	0.06589954602707554
TPIc_M	-8.55551319581517	0.0
TPIs_M	-24.359388131197147	-8.362743399359918
PPMs_M	0.0	0.0685724911981879
RPIs_M	8.085392448903677	9.05990949323798
GAPDH1c_M	0.0	8.171241461241152e-13
GAPDHc_M	-25.21078242405698	8.273387266001041
GAPDH1ys_M	-41.643865813774674	-38.25707802982971
FBAc_M	-11.717416496409308	0.0
FBAs_M	-12.655358335333188	0.0
ADPARTs_M	0.0	0.0026729451695007983
FUMm_M	-0.029098966555885328	0.0
ADSALs_M	0.0	0.002672945169461834
ARGSL1c_M	0.0	0.02642602138643119
LATs_M	-0.004744546637263758	0.0
ADNDAc_M	0.0	-6.7976735351749085e-12
IMPc_M	0.0	-1.8928747458346606e-12
IMPCs_M	0.0	0.002672945169461834
GMPS1c_M	0.0	8.100187187665142e-13
ADSSc_M	0.0	-2.3248070135650778e-12
ADSSs_M	0.0	0.0026729451694871634
MI134PK1c_M	0.0	2.5710988893479225e-11
MIHPPc_M	0.0	1.427643010134623e-12
MI1345PPc_M	0.0	1.4264145420384011e-11
DHAD-bs_M	0.0	0.016661082377254912
IPMSs_M	0.0	0.004744546637255084
VALATs_M	-0.016661082377245506	0.0
MTHFDs_M	0.0	0.002672945169421884
GNSKc_M	0.0	5.442490902396457e-12
DINSPc_M	0.0	9.178435789181094e-12
DURIPP_M	0.0	0.06589954602052842
DAD2NPc_M	6.183498157952272e-12	0.0
ADEDAc_M	-1.4995560349007064e-11	1.8433726767241865e-12
PGLYCPs_M	4.892774681319131	6.800871768206439
UGDCc_M	0.0	
HPRx_M	0.0	3.400435884103005
HPRyx_M	0.0	3.4004358841037052
THRSs_M	0.0	0.07613342277481763
PGKc_M	-27.65934195500178	8.274063167165195
PGKs_M	-41.5867146090968	-38.25707802982867
PGLYDHs_M	0.0	-2.41902331499233e-12
GLYK1s_M	2.4473877229254546	3.4004358841019795
PGMc_M	-19.74821800036026	0.05823103459993737
PGMs_M	0.301968325803518	0.3073142161397363
PRUKs_M	24.43334074352448	27.20348707282258
RPEs_M	-18.182264024401057	-16.361992469965116
TKT1s_M	-9.089795539610291	-8.166413429847324
MOPCs_M	0.0	0.004744546637254932
MTHFCs_M	0.0	0.002672945169461834
MTHFCm_M	0.0	-1.1390000054234406e-11
GSNRHc_M	0.0	4.618527782440651e-12
CHRSs_M	0.0	0.0026729451694546213
CHRMs_M	0.0	0.0026729451694655817
HSKs_M	0.0	0.0817606757706269
HSDHys_M	0.0	0.07613342278385717
GGSs_M	0.0	8.588685318500211e-13
DPHSs_M	0.0	0.0026729451694626153
TALAs_M	0.0	11.717416496410967
FBA3s_M	8.151853700692142	20.653836847427574
TKT2s_M	-9.092468484786407	-8.169184955219269
SBPs_M	8.151853700690761	20.80721203602456
ASPCTs_M	0.0	0.06589954602682851
ORPRTs_M	-0.06589954601873232	0.0
ACONTc_M	-59.196495815016185	59.307732422485515
ACONc_M	-59.43274258804834	59.23936794432817
ACONTm_M	0.0	0.12515120984342593
ACONm_M	0.0	0.12515120984363615
ARGSSs_M	0.0	0.015436327311344577
ARGSSc_M	0.0	0.010989694071347735
DHRs_M	0.0	0.06589954603083036
CYORm_M	0.012763382143498347	27.38161036613577
NADORm_M	0.012763382145964286	27.315710820110066
BCTA3s_M	0.0	0.005627252988337411
GACTs_M	0.0	0.015436327333996318
AOTAs_M	0.0	0.015436327315075781
OCTs_M	0.0	0.015436327321820048
OCTc_M	0.0	0.010989694070679956
ASADHs_M	0.0	0.08176067577167904
DHDPSs_M	0.014233639911685306	0.014233639911711116
SKKs_M	0.0	0.0026729451694584294
SKDHs_M	0.0	0.002672945169453536
AGKc_M	0.0	0.01543632731365463
DAPEPs_M	0.014233639911685306	0.0
CELLSc_M	0.0	9.730966032961419e-13
HDHs_M	0.0	0.002672945169450658
HDAHs_M	0.0	0.0026729451694246648
HPs_M	0.0	0.0026729451695205668
KARAs_M	0.0	0.01666108237723446
DHQSs_M	0.0	0.002672945169462615
DQDHs_M	0.0	0.002672945169449825
AOOAs_M	-0.0026729451694804673	0.0
G5DHc_M	0.0	0.014548104046577076
G5DHs_M	0.0	3.5258133218585286e-11
GSCc_M	0.0	0.003558409977856919
AGGPRc_M	0.0	0.015436327254514381
IGPDs_M	0.0	0.0026729451694341043
PSCITs_M	0.0	0.0026729451694588557
PYDMPATc_M	-1.475708444331758e-12	0.0
IMDHTs_M	0.0	0.004744546637222466
PRADPs_M	0.0	0.002672945169496777
PRACHs_M	0.0	0.002672945169486614
PSATs_M	0.0	4.095216353527942e-12
DHPRys_M	0.0	0.014233639911618995
FPGFTs_M	0.0	-2.1034642777584267e-11
FGFTs_M	0.0	-2.425844594644566e-11
IMDHs_M	0.0	0.004744546637226607
FPGFTm_M	0.0	-2.5153212845907547e-12
FGFTm_M	0.0	-8.462563982902793e-12
IMGPSs_M	0.0	0.002672945169464982
FPAIFs_M	0.0	0.002672945169461834
PRICIs_M	0.0	0.002672945169468555
KARA2is_M	0.0	0.005627252988294743
DHAD-ps_M	0.0	0.005627252988340228
PHETAs_M	-0.0011861366603318673	0.0
PGMTc_M	-4.330655778957831	0.0
PGMTs_M	-3.552257863874671	9.092468484782314
ACHBSs_M	0.0	0.0056272529883564515
CYSTS_Gs_M	0.0	0.005627252988379974
DHRDHm_M	0.0	0.06589954601671373
CBMKs_M	0.0	0.08133587335025028
CBPSs_M	0.0	-7.975842208907125e-12
HCO3Es_M	0.0	20.720019957701506
HCO3Ec_M	-60.703853301434215	40.49402849502444
FCRs_M	-1.1585628290067262e-12	0.0
HMGCOARc_M	-18.030826618702847	0.0
HMGCOARyc_M	0.0	18.03082661870166
FAS181ACP_Ls_M	0.0	2.3021584638627246e-12
CHOLKs_M	0.0	1.4708234630234074e-12
ASPHGNAT3r_M	0.0	9.142290975511614e-13
GLB1c_M	0.0	-1.6882328868206287e-12
FRNCTIc_M	0.47463308195964915	36.80511453859603
FRORc_M	0.5997842918032948	36.805114538601885
CBFCNCEFs_M	63.91103201128033	64.58499923272984
CCEFs_M	20.80108321262469	22.37694395740418
FNORs_M	42.208055275331056	43.109948798638825
PSIMR_M	63.91103201128395	64.58499923272264
PSIINC_M	42.20805527532915	43.10994879862712
PHENMUTc_M	0.0	0.06589954602955797
DRPAc_M	0.0	0.06589954602122544
PYRt2m_M	-4.353484045280537	3.400435884100375
CYSt2m_M	-8.760631109439032e-13	0.0
ASPGLU2m_M	8.820880533936101e-13	0.0
ALAt2m_M	-4.353484045280247	3.4004358841034676
H2Otm_M	-36.05991222888561	0.029098966555885328
CO2tm_M	-11.654852116144708	10.480749882548624
NH4tm_M	-9.352600071379872	10.918964007835697
O2tmr_M	0.46290825900532745	14.272482960843647
PItm_M	0.0	35.86886147303577
ATPtm_M	0.0	35.86886147298988
SUCFUMtmr_M	0.0	0.029098966555885328
GLYtm_M	-25.21944704637458	25.122567675463625
SERtm_M	-10.925944923302284	9.352600071396466
DICtm_M	0.0	0.029098966555885328
MALCITtm_M	0.46928995008019114	24.08475643238845
MALAKGtm_M	0.0	0.12515120984364714
ACtm_M	-0.12989575648162935	0.0
ACCOAtm_M	0.46928995008277635	24.209907642245188
GLXtm_M	-3.400435884092686	4.354484427546745
ACALDtm_M	0.0	0.12989575648116627
ACts_M	-3.817425542340658e-12	0.12989575648086457
DHORSts_M	-0.06589954602198414	0.0
OROTts_M	0.0	0.06589954602538306
