	minimum	maximum
ACCOAC_OSAr_M	0.0	8.911078592788591
FAC_Osc_M	0.0	2.8439851710020703
FAC_Osr_M	0.0	8.911078592788801
EX_co2(e)	-26.0	-26.000000000000064
EX_h2o(e)	-16.295434803298754	30.25804735027492
EX_h(e)	-164.01491239119616	-16.006872581927702
EX_no3(e)	-0.0013523771918156576	0.0
EX_o2(e)	-2.2618	14.975594091816713
EX_pi(e)	-4.531525075863495	0.0
EX_nh4(e)	-0.7520389525856387	-0.7506865753938303
EX_ac(e)	0.0	2.4637826501194837e-12
EX_ala-L(e)	0.0	9.58511048310129e-13
EX_arg-L(e)	0.0	-1.5255713359252354e-12
EX_photonVis(e)	-733.333335	-733.333335
PRISM_white_LED_M	666.6666681818182	666.6666681818182
RPSI_430(u)_M	1.815596670793023	1.815596670793023
RPSI_450(u)_M	0.0	90.61875087261838
RPSI_470(u)_M	0.0	126.64795695450294
RPSI_490(u)_M	0.0	33.59327407634835
RPSI_510(u)_M	0.0	98.38927955694534
RPSI_530(u)_M	0.0	88.03149020007159
RPSI_570(u)_M	3.061437724957813	3.061437724957813
RPSI_590(u)_M	0.3901200008866364	0.3901200008866364
RPSI_610(u)_M	0.5852097545966889	0.5852097545966889
RPSI_630(u)_M	0.0	9.400833354698864
RPSI_650(u)_M	0.0	93.40476954561692
RPSI_670(u)_M	0.0	97.59473222180621
RPSI_690(u)_M	0.0	2.1722491576035967
RPSII_430(u)_M	0.0	1.815596670793023
RPSII_450(u)_M	0.0	90.61875087261838
RPSII_470(u)_M	0.0	126.64795695450294
RPSII_490(u)_M	0.0	33.59327407634835
RPSII_510(u)_M	0.0	98.38927955694534
RPSII_530(u)_M	0.0	88.03149020007159
RPSII_550(u)_M	20.934406714244865	20.934406714244865
RPSII_630(u)_M	0.0	9.400833354698864
RPSII_650(u)_M	0.0	93.40476954561692
RPSII_670(u)_M	0.0	97.59473222180621
RPSII_690(u)_M	0.0	2.1722491576035967
CO2tex_M	23.636363636363793	23.636363636363637
H2Otex_M	0.0	78.13437030607119
Htex_M	0.0	161.87820690329715
NO3tex_M	0.0	0.0013523771918156579
O2tex_M	-13.614176447105695	2.0561818181818183
Pitex_M	-31.110127053327094	50.85600910303027
HCO3tex_M	-62.18514261140796	39.87379352802796
NH4tex_M	-15.026861040610058	15.709266989346533
ASNtex_M	-7.772960233239473	7.575255267535614
GLNtex_M	-5.921418915446772	6.0359233536167896
ALAtex_M	-61.350243126469	0.0
ARGtex_M	-1.0811861914221672	0.0
ASPtex_M	-10.978439505353439	0.0
GLUtex_M	-6.7846670882539595	62.507437532778994
GLYtex_M	-27.471591645487475	21.78018907767243
HIStex_M	-0.004057131575399146	0.0
ILEtex_M	-0.008541329632497253	0.0
LEUtex_M	-0.007201513219562777	0.0
LYStex_M	-0.021604539658726916	0.0
PHEtex_M	-0.004057131575439854	0.0
THRtex_M	-3.9360987807720824	0.0
TYRtex_M	-0.0022567532705642934	0.0
VALtex_M	-0.025289034794287346	0.0
PPASs_M	0.0	11.863781165485456
PPASx_M	0.0	4.170329928273642
PPAIcxc_M	0.0	14.218185009335603
