	50	75	100	125	150	175	200	225	250	275	300	325	350	375	400	425	450	475	500	525	550	575	600	625	650	675	700	725	750	775	800	825	850	875	900	925	950	975	1000	1025	1050	1075	1100	1125	1150	1175	1200	1225	1250	1275	1300	1325	1350	1375	1400	1425	1450	1475	1500	1525	1550	1575	1600	1625	1650	1675	1700	1725	1750	1775	1800	1825	1850	1875	1900	1925	1950	1975	2000	2025
Coleoptile_Biomass_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Straw_Biomass_M	0.015458350780629296	0.0282201281817892	0.040981905582900956	0.053743682984057545	0.06650546038561368	0.0792672377863198	0.08457631210196342	0.09496535613389236	0.10556136295399948	0.11424478543319996	0.12314364385283988	0.13152920922378689	0.13955600679475394	0.1475622651059055	0.1554582404148934	0.16345237458086612	0.17361428138161636	0.18460364449870595	0.19559300761542675	0.20658237073291913	0.21757173384996828	0.22856109696705065	0.23955046008411165	0.2497942457490588	0.2584997219529711	0.26720519815496707	0.27591067435701805	0.2846161505598178	0.29332162676213314	0.30191286641286796	0.3106128656482466	0.3193128648841786	0.3280128641174425	0.3367128633529453	0.34541286258743464	0.35411286182240487	0.3628128610567078	0.37150643115001913	0.38019360904488186	0.42340731968631534	0.47871865520081625	0.5025369692110601	0.5025369692140769	0.502536969211388	0.502536969210542	0.5025369692120922	0.5025369692109205	0.5025369692144434	0.5025369692112974	0.5025369692110522	0.5025369692110119	0.5025369692072459	0.5025369692111581	0.5025369692110947	0.5025369692122124	0.5025369692097238	0.5025369692109114	0.5025369692109097	0.5025369692105773	0.50253696921116	0.5025369692087183	0.5025282466029095	0.5025369692111681	0.502536969211041	0.5025369472580831	0.5025369692107969	0.5025369692110958	0.5025369677396526	0.5025369693755478	0.5025369699513926	0.5025369693974581	0.5025369692112374	0.5025369692110413	0.5025369692110856	0.5025369692110272	0.5025369691580749	0.5025369692109362	0.5025369692110999	0.5025369692078505	0.5025369692110232
ACCOAC_OSAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACCOAC_OSAr_M	0.0015607060115138951	0.002849160581489801	0.004137615151460846	0.005426069721436418	0.006714524291452328	0.00800297886138242	0.00853899362243843	0.00958789228599004	0.010657686326561696	0.011534382026906735	0.012432828570670419	0.01327945202165197	0.014089853558011947	0.014898181409622431	0.015695374868768465	0.016502478642433403	0.01752844507685075	0.01863795315587835	0.019747461234868716	0.02085696931393698	0.021966477392960496	0.023075985471987366	0.02418549355101208	0.025219726639316476	0.026098648927815868	0.026977571216121786	0.027856493504433255	0.028735415792820324	0.029614338081158483	0.030481726818775975	0.03136009614157827	0.032238465464436435	0.03311683478702523	0.03399520410984006	0.034873573432552575	0.03575194275531364	0.03663031207800733	0.03750803230176823	0.03838510715638936	0.04274804981016977	0.048332392866384806	0.05073713748548704	0.05073713748571157	0.05073713748552015	0.05073713748543474	0.050737137485591256	0.05073713748546264	0.05073713748582863	0.05073713748551101	0.05073713748548625	0.05073713748548218	0.0507371374850219	0.05073713748549694	0.05073713748544536	0.050737137485523325	0.050737137485352135	0.05073713748547203	0.050737137485471866	0.05073713748543831	0.05073713748549713	0.05073713748525061	0.05123951809657598	0.05073713748549795	0.05073713748548512	0.05071703555150897	0.05073713748546048	0.050737137485490656	0.050737137336930804	0.05073713750209405	0.0507371375602325	0.05073713750430616	0.05073713748550494	0.05073713748548515	0.05073713748548962	0.050737137485483724	0.050737137480137556	0.05073713748547454	0.050737137485491066	0.050737137485163	0.05073713748548332
ACPC_OSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006186013745100305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACPC_OSm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osr_M	-4.4056299724793493e-05	-8.042736531809922e-05	-0.00011679843091126773	-0.000153169496504564	-0.000189540562098999	-0.00022591162769101144	-0.00024104248949059578	-0.0002706512649815932	-0.00030084988441889853	-0.0003255976384846199	-0.00035095938498059365	-0.0003748582462877926	-0.00039773461936504873	-0.0004205524555518307	-0.0004430559851824462	-0.00046583926755546846	-0.0004948007019376067	-0.000526120386821312	-0.0005574400717039663	-0.0005887597565888195	-0.0006200794414724096	-0.0006513991263560944	-0.0006827188112397182	-0.0007119136003848176	-0.0007367242075659677	-0.0007615348147416562	-0.0007863454219175015	-0.0008111560290954809	-0.0008359666362720795	-0.0008604516692766737	-0.0008852466670975028	-0.0009100416649199091	-0.0009348366627347112	-0.0009596316605558941	-0.0009844266583741888	-0.0010092216561938538	-0.0010340166540116172	-0.0010587933287775546	-0.0010835517857779133	-0.0012067108611059987	-0.0013643481673223264	-0.0014322303622515211	-0.001432230362260119	-0.001432230362252456	-0.001432230362250045	-0.001432230362254463	-0.0014322303622511235	-0.0014322303622611636	-0.0014322303622521977	-0.0014322303622514988	-0.0014322303622513839	-0.001432230362240651	-0.0014322303622518007	-0.00143223036225162	-0.0014322303622548052	-0.0014322303622477128	-0.0014322303622510974	-0.0014322303622510929	-0.0014322303622501455	-0.001432230362251806	-0.001432230362244847	-0.0009289442397652642	-0.001432230362251829	-0.0014322303622514667	-0.0008337286427371224	-0.0014322303622507713	-0.001432230362251623	-0.00143223035805801	-0.0014322303627203113	-0.001432230364361469	-0.0014322303627827555	-0.0014322303622520266	-0.0014322303622514678	-0.001432230362251594	-0.0014322303622514275	-0.0014322303621005135	-0.0014322303622511681	-0.0014322303622516348	-0.001432230362242374	-0.0014322303622514162
EX_co2(e)	-0.8920580974211691	-1.6285045029741416	-2.3649509085271676	-3.1013973140801356	-3.837843719633061	-4.5742901251860495	-5.310736530739023	-6.0471829362920495	-6.783629341845024	-7.520075747398338	-8.256522152951007	-8.992968558503744	-9.729414964056753	-10.465861369609954	-11.20230777516297	-11.938753744592201	-12.675200586268733	-13.411646991821843	-14.148093397374696	-14.884539802927783	-15.620986208481131	-16.357432614034035	-17.093879019586684	-17.830325425139712	-18.56677183069307	-19.303218236245545	-20.039664641798865	-20.776111047352117	-21.512557452904595	-22.249003858458277	-22.98545026401035	-23.72189666956421	-24.458343075116435	-25.194789480669144	-25.93123588622265	-26.66768229177541	-27.404128697328403	-28.140575102880963	-28.877021508434684	-29.0	-28.99999999999995	-29.000000000001112	-28.999999999997016	-28.99999999999971	-29.00000000000054	-29.0	-28.999999999999606	-29.0	-28.99999999999862	-29.0	-29.000000000000277	-28.999999999715484	-28.999999999999762	-29.000000000000014	-29.0	-28.999999999999496	-29.0	-29.00000000000009	-29.0	-29.0	-29.000000000004523	-29.0	-29.0	-28.999999999999616	-29.0	-29.000000000000526	-29.0	-29.0	-29.0	-29.0	-29.0	-29.0	-29.000000000000018	-28.999999999999677	-28.999999999999652	-29.0	-29.00000000000173	-28.9999999999999	-29.000000000000114	-28.999999999999755
