	50	100	150	200	250	300	350	400	450	500	550	600	650	700	750	800	850	900	950	1000	1050	1100	1150	1200	1250	1300	1350	1400	1450	1500
Coleoptile_Biomass_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Straw_Biomass_M	0.0	0.0	0.0	-1.3971324097639126e-11	0.0	0.0	0.5527906661322308	0.5527906661321114	0.5527906661321582	0.5527906661322319	0.5527906661319659	0.5527906661321416	0.5527906661321513	0.5527906661321199	0.552790666132097	0.5457319777295738	0.5425571774245542	0.5401990250235086	0.510531173016648	0.5089316665912339	0.5092348860544924	0.5095381054894049	0.5098413249181137	0.5095644404089319	0.5082315917065231	0.5072282278889632	0.5044162045197368	0.5035296724890761	0.5066667321525749	0.5069496556466924
ACCOAC_OSAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACCOAC_OSAr_M	0.0	0.0	0.0	0.0	0.0	0.0	0.05581085123404229	0.05581085123375038	0.05581085123403496	0.0558108512340424	0.055810851234015545	0.05581085123403327	0.05581085122928209	0.05581085123403109	0.05581085123402878	0.05509819193553323	0.054777657747137845	0.05453957396442347	0.05154424829010681	0.051382758922384156	0.051413372565833663	0.0514439862064213	0.0514745998463826	0.05144664503256658	0.05131207796187398	0.05121077634413269	0.050926868840721666	0.0508373627938421	0.05115408661158826	0.051182651133401355
ACPC_OSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.7521708790299044e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACPC_OSm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osc_M	0.0	0.0	0.0	-1.837762178159802e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osr_M	0.0	0.0	0.0	0.0	0.0	0.0	-0.001575453398476858	-0.0015754533984765175	-0.001575453398476651	-0.001575453398476861	-0.001575453398476103	-0.0015754533984766036	-0.0015754533984766313	-0.0015754533984765418	-0.0015754533984764765	-0.0015553361365292855	-0.0015462879556599797	-0.0015395672213169996	-0.0014550138430974467	-0.0014504552497850167	-0.0014513194252553034	-0.001452183600644804	-0.0014530477760166243	-0.0014522586551654558	-0.001448460036363591	-0.001445600449483545	-0.0014375861828812499	-0.001435059566593867	-0.0014440001866348384	-0.0014448065185930733
EX_co2(e)	-6.682915069533516	-10.729562712317218	-14.776210355100607	-18.822857997883343	-22.869505640664386	-26.91615328344858	-29.00000000000007	-29.000000000000064	-29.000000000000135	-29.0	-28.999999999999865	-29.0	-28.99999999999997	-29.000000000000064	-28.99999999999997	-29.000000000000018	-29.0	-28.999999999999897	-29.0	-29.0	-28.999999999999986	-29.0	-29.0	-29.00000000000013	-28.999999999998884	-29.0	-29.0	-28.99999999999995	-29.000000000000156	-29.000000000000075
