	50	75	100	125	150	175	200	225	250	275	300	325	350	375	400	425	450	475	500	525	550	575	600	625	650	675	700	725	750	775	800	825	850	875	900	925	950	975	1000	1025	1050	1075	1100	1125	1150	1175	1200	1225	1250	1275	1300	1325	1350	1375	1400	1425	1450	1475	1500	1525	1550	1575	1600	1625	1650	1675	1700	1725	1750	1775	1800	1825	1850	1875	1900	1925	1950	1975	2000	2025
Coleoptile_Biomass_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Straw_Biomass_M	0.015458350780635814	0.02822012818174141	0.04098190558290321	0.053743682984155404	0.06650546038515738	0.07926723778631077	0.08457631210197493	0.09496535613393303	0.10556136295407	0.11424478543381947	0.12314364385237134	0.13152920922351657	0.13955600679493865	0.14756226510586617	0.15545824041488357	0.1634523326908209	0.17361428138161303	0.18460364449775132	0.1955930076156476	0.2065823707333717	0.2175717338524292	0.22856109696705704	0.23955046008418587	0.24979424575006584	0.25849972195248544	0.267205198154957	0.2759106743573788	0.28461615056131906	0.29332162676221324	0.3019128664130692	0.3106128656482891	0.3193128648864057	0.32801286411777536	0.3367128633528987	0.34541286258697085	0.3541128618254574	0.36281286105739863	0.37150643121521687	0.3801936092183242	0.4234073196874902	0.4787186552006653	0.5025369690306356	0.5025369692109072	0.5025369692110412	0.5025369692110548	0.5025369692111242	0.502536969213232	0.5025369692111378	0.5025369692104198	0.5025369692115739	0.502536969212678	0.5025369692110172	0.5025369691917283	0.5025369692108591	0.5025369692098166	0.502536969208243	0.5025369692109694	0.5025369692104006	0.5025369692107845	0.5025369692244201	0.5025369692109936	0.5025369692110503	0.5025369692488828	0.5025369692110492	0.502536969211268	0.5025369691411772	0.5025369692114363	0.5025369692133432	0.5025369692126953	0.5025369692124203	0.5025369700656053	0.5025369692110476	0.5025369692111865	0.5025369692003536	0.5025369692110365	0.5025369692111025	0.5025369692103783	0.5025369692110494	0.502536969210878	0.5025369692111159
ACCOAC_OSAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACCOAC_OSAr_M	0.001560706011514553	0.0028491605814849764	0.004137615151461074	0.005426069721446298	0.006714524291406259	0.008002978861381507	0.008538993622439593	0.009587892285994146	0.010657686326568815	0.011534382026959007	0.012432828570623115	0.01327945202162468	0.014089853558030595	0.01489818140961846	0.015695374868767473	0.01650247441313066	0.017528445076850415	0.01863795315577818	0.019747461233894294	0.020856969313982673	0.021966477393208957	0.02307598547198801	0.024185493551019573	0.025219726639418145	0.026098648927766834	0.02697757121612077	0.0278564935044709	0.028735415792971893	0.02961433808116657	0.030481726818796292	0.031360096141049655	0.03223846546466129	0.03311683478705883	0.03399520410983536	0.03487357343250575	0.03575194275562183	0.03663031207807708	0.037508032308350724	0.038385107173900444	0.04274804981028838	0.04833239286636957	0.05073713829597803	0.05073713748547161	0.05073713748548514	0.050737137485486514	0.05073713748549352	0.050737137485706324	0.05073713748549489	0.0507371374854224	0.050737137485538916	0.050737137485570336	0.05073713748548272	0.05073713748353527	0.05073713748546676	0.0507371374853615	0.05073713748520262	0.05073713748547789	0.05073713748542046	0.05073713748545922	0.050737137486835907	0.05073713748548033	0.050737137485486056	0.0507371374893057	0.050737137485485945	0.05073713748550804	0.05073713747843153	0.05073713748520089	0.05073713748571756	0.05073713748565214	0.050737137485624376	0.05073713757176364	0.050737137485485785	0.05073713748549981	0.0507371374844061	0.05073713748548467	0.05073713748549132	0.05073713748541821	0.050737137485485966	0.05073713748546866	0.05073713748549268
ACPC_OSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACPC_OSm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osr_M	-4.4056299724812074e-05	-8.042736531796302e-05	-0.00011679843091127415	-0.00015316949650484292	-0.00018954056209769855	-0.0002259116276909857	-0.00024104248949062855	-0.00027065126498170916	-0.0003008498844190995	-0.0003255976384863855	-0.00035095938497925835	-0.00037485824628702224	-0.00039773461936557517	-0.0004205524555517186	-0.0004430559851824182	-0.0004658391481688396	-0.0004948007019375971	-0.0005261203868185913	-0.0005574400727013158	-0.0005887597565901094	-0.0006200794414794233	-0.0006513991263561126	-0.0006827188112399297	-0.0007119136003876877	-0.0007367242075645835	-0.0007615348147416276	-0.0007863454219185297	-0.0008111560290997593	-0.0008359666362723078	-0.0008604516692772473	-0.000885246667097624	-0.0009100416649262563	-0.0009348366627356598	-0.0009596316605557613	-0.000984426658372867	-0.0010092216562025537	-0.0010340166540135861	-0.0010587933289633682	-0.0010835517862722239	-0.001206710861109347	-0.0013643481673218962	-0.0014322303617373116	-0.0014322303622510855	-0.0014322303622514674	-0.0014322303622515064	-0.0014322303622517042	-0.0014322303622577113	-0.0014322303622517428	-0.0014322303622496964	-0.0014322303622529857	-0.0014322303622561323	-0.001432230362251399	-0.0014322303621964257	-0.0014322303622509485	-0.0014322303622479773	-0.0014322303622434926	-0.0014322303622512627	-0.0014322303622496418	-0.001432230362250736	-0.0014322303622895975	-0.0014322303622513316	-0.0014322303622514934	-0.001432230362359316	-0.0014322303622514901	-0.0014322303622521138	-0.001432230362052355	-0.0014322303622525936	-0.0014322303622580283	-0.0014322303622561817	-0.0014322303622553978	-0.0014322303646869751	-0.0014322303622514858	-0.0014322303622518815	-0.0014322303622210078	-0.0014322303622514541	-0.0014322303622516421	-0.001432230362249578	-0.0014322303622514908	-0.0014322303622510022	-0.0014322303622516803
EX_co2(e)	-0.8920580974211685	-1.6285045029741727	-2.3649509085271614	-3.1013973140801134	-3.8378437196330544	-4.574290125186093	-5.31073653073897	-6.047182936291549	-6.783629341844905	-7.520075747397762	-8.256522152951026	-8.992968558504085	-9.729414964057039	-10.465861369609875	-11.202307775162842	-11.938754180715963	-12.67520058626884	-13.41164699182192	-14.148093397376392	-14.88453980292812	-15.620986208480772	-16.35743261403366	-17.093879019586847	-17.830325425139876	-18.566771830692996	-19.303218236245574	-20.03966464179876	-20.7761110473518	-21.512557452904787	-22.249003858458032	-22.985450264010627	-23.721896669563343	-24.458343075116556	-25.194789480668526	-25.931235886222883	-26.66768229177572	-27.404128697328467	-28.140575102881435	-28.877021508434442	-29.000000000000256	-29.00000000000034	-29.0	-29.0	-29.000000000000007	-29.000000000000068	-29.0	-29.0	-29.00000000000013	-28.999999999999993	-28.999999999999986	-28.99999999999737	-29.0	-28.999999999999595	-29.0	-29.0	-29.0	-29.0	-29.000000000000057	-29.0	-29.0	-28.999999999999503	-29.0	-29.0	-29.000000000000966	-29.00000000000029	-29.00000000000124	-29.000000000000114	-29.0	-28.999999999999964	-28.999999999997844	-29.0	-29.0000000000003	-28.99999999999903	-28.99999999999458	-29.0	-28.999999999999957	-29.0	-29.000000000000107	-29.0	-29.0
