	50	75	100	125	150	175	200	225	250	275	300	325	350	375	400	425	450	475	500	525	550	575	600	625	650	675	700	725	750	775	800	825	850	875	900	925	950	975	1000	1025	1050	1075	1100	1125	1150	1175	1200	1225	1250	1275	1300	1325	1350	1375	1400	1425	1450	1475	1500	1525	1550	1575	1600	1625	1650	1675	1700	1725	1750	1775	1800	1825	1850	1875	1900	1925	1950	1975	2000	2025
Coleoptile_Biomass_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Straw_Biomass_M	0.01594355032973123	0.028727255756652616	0.04151096118362862	0.05429466661057595	0.06707837203751604	0.07986207746448781	0.09264578289142078	0.10542948831823959	0.11821319374537369	0.13094260195352728	0.1433103654547802	0.15561201408773534	0.16791366272056146	0.1807152485365721	0.19396797275637903	0.20769913173433835	0.22048283716189948	0.23326654258796384	0.2460502480152911	0.25883395344406895	0.27161765886858485	0.28440136429585555	0.29717075605296595	0.3099386600138694	0.3227065639690362	0.3354744679350497	0.34824237189670504	0.3610102758574332	0.3737781798182969	0.3865460837789495	0.39931398773995835	0.4120818917009641	0.4248497956623173	0.4376176996216142	0.4503856030876665	0.45840882457383325	0.458408824574779	0.45840882457456766	0.45633329564077324	0.45633329563615505	0.4563332956363245	0.45633329563616537	0.4563332956362627	0.45633329563617536	0.45633329563967107	0.4563332956360527	0.45631873617555946	0.456333295636136	0.45633329563624864	0.4563332956364478	0.4563332956360305	0.45631854621952667	0.4563879891662302	0.4564691580155896	0.45655731979469644	0.45664381973446333	0.4567307607887123	0.4568556124118027	0.45698783637304025	0.4570662187241315	0.45714460099297644	0.4572733952251322	0.45745682616154176	0.45764025709877465	0.4578236880439859	0.45800711897448493	0.45819054990888997	0.4583739808457155	0.45855741178239584	0.45863406890397795	0.4589242738012753	0.459107704597305	0.4590643480566528	0.45927222809760454	0.4594801081274344	0.45968798819668205	0.45989586825099643	0.4600530643305839	0.4600227119518439	0.4592848063579836
ACCOAC_OSAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACCOAC_OSAr_M	0.0016096927283903242	0.0029003611957031613	0.0041910296630215125	0.005481698130336969	0.006772366597617737	0.008063035064969618	0.009353703532283625	0.010644371999586105	0.011935040466920418	0.013220226978432021	0.014468901117045518	0.015710900166325936	0.016952899215593325	0.01824537292274939	0.01958339446542954	0.02096971973816227	0.022260388205539695	0.023551056672766003	0.02484172514011477	0.02613239360762009	0.027423062074690065	0.028713730542038168	0.030002953872619545	0.03129202699232028	0.03258110011144183	0.03387017323165849	0.035159246351435136	0.03644831947111817	0.03773739259081489	0.039026465710490295	0.040315538830201676	0.04160461194991274	0.04289368506965888	0.04418275818919741	0.04547183125872141	0.04628187174662335	0.046281871746718835	0.0462818717466975	0.04607232219448375	0.04607232219401748	0.04607232219403459	0.04607232219401853	0.04607232219402835	0.046072322194019535	0.04607232219437247	0.04607232219400715	0.04652133851218923	0.04607232219401556	0.04607232219402693	0.04607232219404704	0.04607232219400491	0.046514947049100246	0.04607784416220093	0.04608603913156996	0.04609494012111214	0.046103673328030885	0.04611245107074997	0.04612505634032042	0.04613840593589489	0.04614631957482576	0.04615423320545289	0.0461672365287198	0.04618575608292158	0.04620427563719709	0.0462227951922969	0.04624131474590194	0.046259834299901346	0.04627835385414513	0.046296873408374246	0.04689250409485782	0.046333912509292516	0.0463524320715531	0.04634805470819967	0.046369042693190345	0.04639003067676203	0.04641101866431341	0.04643200665028384	0.04644787748094441	0.046444813044082066	0.0463703126173967
ACPC_OSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1557061691268586e-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACPC_OSm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osr_M	-4.5439118439734e-05	-8.187267890645996e-05	-0.00011830623937334157	-0.00015473979984014145	-0.00019117336030692074	-0.00022760692077379026	-0.00026404048124054925	-0.0003004740417069828	-0.00033690760217431503	-0.00037318641556755277	-0.0004084345415461236	-0.00044349424015004574	-0.0004785539387536002	-0.0005150384583292305	-0.0005528087223556803	-0.0005919425254428643	-0.0006283760859114136	-0.0006648096463756969	-0.0007012432068435796	-0.0007376767673155965	-0.0007741103277754669	-0.0008105438882431884	-0.000846936654750953	-0.0008833251810395278	-0.0009197137073117532	-0.0009561022336148917	-0.0009924907599056093	-0.0010288792861936848	-0.0010652678124821462	-0.001101656338770006	-0.0011380448650588812	-0.0011744333913477477	-0.0012108219176376043	-0.0012472104439216005	-0.0012835989687998495	-0.0013064651500354248	-0.00130646515003812	-0.001306465150037518	-0.0013005498925762037	-0.001300549892563042	-0.0013005498925635248	-0.0013005498925630714	-0.0013005498925633488	-0.0013005498925630998	-0.0013005498925730626	-0.0013005498925627503	-0.0008500221276679515	-0.0013005498925629877	-0.0013005498925633087	-0.0013005498925638763	-0.001300549892562687	-0.0008563938710412583	-0.001300705769123756	-0.0013009371003444305	-0.001301188361414885	-0.0013014348862432205	-0.00130168266824783	-0.0013020384953736379	-0.0013024153336631647	-0.0013026387233637748	-0.0013028621128299829	-0.001303229176391627	-0.001303751954560394	-0.0013042747327315079	-0.0013047975109253599	-0.001305320289077282	-0.0013058430672403365	-0.0013063658454102892	-0.0013068886235798282	-0.0007192158662019457	-0.001307934202565475	-0.0013084569581023192	-0.0013083333919614605	-0.001308925850078173	-0.001309518308163188	-0.001310110766360544	-0.0013107032245153398	-0.0013111512333421642	-0.0013110647290627553	-0.0013089617002382816
EX_co2(e)	-0.9216752843488057	-1.6606841682384879	-2.399693052127916	-3.1387019360177026	-3.8777108199073265	-4.616719703797015	-5.355728587686565	-6.094737471576382	-6.833746355465884	-7.5727552393555975	-8.311764123245228	-9.050773007135176	-9.789781891024646	-10.528790774914274	-11.267799658803995	-12.006808542693092	-12.745817426581764	-13.484826310472457	-14.223835194362632	-14.962844078251662	-15.701852962141924	-16.44086184603132	-17.179043275856856	-17.917138698163825	-18.6552341204702	-19.393329542776623	-20.131424965083518	-20.869520387390107	-21.60761580969639	-22.34571123200345	-23.083806654310017	-23.821902076617594	-24.55999749892407	-25.2980929212303	-26.036188343536352	-26.50000000000018	-26.49999999999995	-26.500000000000274	-26.499999999999545	-26.50000000000004	-26.5	-26.5	-26.500000000000053	-26.49999999999783	-26.5	-26.5	-26.5	-26.49999999999998	-26.49999999999962	-26.500000000000135	-26.499999999999932	-26.5	-26.5000000000003	-26.50000000000017	-26.49999999999979	-26.5	-26.5	-26.5	-26.5	-26.5	-26.49999999999998	-26.500000000000004	-26.5	-26.49999999999976	-26.5	-26.5	-26.49999999999969	-26.500000000000014	-26.499999999999783	-26.5	-26.5	-26.5	-26.5	-26.499999999999595	-26.5	-26.49999999999783	-26.500000000002792	-26.5	-26.500000000000142	-26.500000000000078
