	50	75	100	125	150	175	200	225	250	275	300	325	350	375	400	425	450	475	500	525	550	575	600	625	650	675	700	725	750	775	800	825	850	875	900	925	950	975	1000	1025	1050	1075	1100	1125	1150	1175	1200	1225	1250	1275	1300	1325	1350	1375	1400	1425	1450	1475	1500	1525	1550	1575	1600	1625	1650	1675	1700	1725	1750	1775	1800	1825	1850	1875	1900	1925	1950	1975	2000	2025
Coleoptile_Biomass_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Straw_Biomass_M	0.0159435503595259	0.02872725575668102	0.0415109611836083	0.054294666610577164	0.06707837203739833	0.07986207746447112	0.09264578289142013	0.10542948831839283	0.11821319374540115	0.13094260195382165	0.14331036545450426	0.15561201409058487	0.16791366272207775	0.18071524853670073	0.19396797275639366	0.20769913173621912	0.22048283716090009	0.23326654258777804	0.24605024801486536	0.25883395344161036	0.2716176588686981	0.2844013642957555	0.29717075605297355	0.30993866001389486	0.3227065639747189	0.3354744679363082	0.34824237189651935	0.36101027585732237	0.3737781798187735	0.3840255058701412	0.38402550586841927	0.3840255058701877	0.3822867608718735	0.38230428202218386	0.3822867608723371	0.3822867608719522	0.382286760872623	0.3822867608726345	0.38228676087284696	0.38230832410139315	0.38238669977363354	0.38247484346314115	0.3825614271456924	0.3826483681911063	0.3828079655698053	0.38288634786316916	0.38296473015490357	0.383100124611458	0.3832835549004437	0.3834669857840803	0.38365041758174445	0.38383384835826945	0.38401727929487905	0.3842007102509213	0.3843841411687334	0.38456757210679304	0.3847510030405272	0.3849344337607909	0.3849312675663503	0.3851391476161378	0.38534702766610957	0.38555490771467354	0.38574859352614976	0.3856925370961748	0.3849484756355753	0.38508626587164857	0.3841501643805988	0.38402550586844986	0.3840255056283964	0.3840255058324711	0.3840255058696336	0.38402550586948075	0.3840255058763883	0.3840255058700067	0.38402550586991857	0.3840255058693902	0.38402550587036377	0.38402550586931095	0.38402550587120526	0.3840255058702016
ACCOAC_OSAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACCOAC_OSAr_M	0.0016096927313984538	0.0029003611957060292	0.00419102966302149	0.005481698130337091	0.00677236659763981	0.008063035064967933	0.009353703532283559	0.010644371999601577	0.01193504046692319	0.01322022697846174	0.014468901117017659	0.01571090016661363	0.016952899215746414	0.018245372922645813	0.019583394465431017	0.020969719738352155	0.022260388205438793	0.023551056672747244	0.024841725140076834	0.026132393607371865	0.02742306208950555	0.028713730542028068	0.030002953872620315	0.03129202699232285	0.03258110011201557	0.033870173231785546	0.03515924635141639	0.03644831947110698	0.037737392590863006	0.038771983123661195	0.03877198312348735	0.038771983123665886	0.03859643595114609	0.03848140097951765	0.038596435951192894	0.038596435951154036	0.03859643595122176	0.038596435951222925	0.03859643595124437	0.03859861301792485	0.03860652598254559	0.03861542514566473	0.038624166807435724	0.038632944549310475	0.0386490578197977	0.038656971452961285	0.038664885085899374	0.03867855478102202	0.03869707431550791	0.03871559382978644	0.03873411345988808	0.0387526329979476	0.03877115255216958	0.03878967210835351	0.03880819166067766	0.038826711215046036	0.0388452307689777	0.03886375030135697	0.03886343063598589	0.0388844186216205	0.03890540660722575	0.038926394592688866	0.03894594949952568	0.038940289930303996	0.038865167997118956	0.03887907957494192	0.03878456889619401	0.038771983123490436	0.038771983099254156	0.038771983170248055	0.038771983123609945	0.03877198312360887	0.03877198312429191	0.03877198196275232	0.03877198312363872	0.03877198312339096	0.03877198312368366	0.038771983123577373	0.03877198312376862	0.038771983140868
ACPC_OSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005021625942203123	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0050327794205296e-09	0.0	0.0	0.0	0.0	0.0	-1.720070347499686e-11
ACPC_OSm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osr_M	-4.543911852464881e-05	-8.187267890654091e-05	-0.00011830623937328366	-0.00015473979984014492	-0.00019117336030658526	-0.0002276069207737427	-0.00026404048124054736	-0.0003004740417074196	-0.0003369076021743933	-0.0003731864155683917	-0.00040843454154533717	-0.0004434942401581669	-0.0004785539387579216	-0.0005150384583295971	-0.0005528087223557219	-0.0005919425254482246	-0.0006283760859085652	-0.0006648096463751674	-0.0007012432068423663	-0.0007376767673085895	-0.0007741103129717368	-0.0008105438882429032	-0.0008469366547509746	-0.0008833251810396004	-0.000919713707327949	-0.0009561022336184784	-0.0009924907599050802	-0.0010288792861933688	-0.0010652678124835045	-0.0010944726917299025	-0.001094472691724995	-0.001094472691730035	-0.0010895172684848395	-0.0007042085515489864	-0.0010895172684861607	-0.0010895172684850637	-0.0010895172684869756	-0.0010895172684870084	-0.0010895172684876138	-0.0010895787236889704	-0.0010898020943548557	-0.0010900533038699523	-0.0010903000673652234	-0.001090547849344653	-0.001091002701873945	-0.0010912260914100321	-0.0010914494809414752	-0.0010918353551426553	-0.0010923581314662646	-0.001092880909484629	-0.0010934036901079718	-0.001093926467821068	-0.0010944492459904053	-0.0010949720242151256	-0.0010954948023308901	-0.0010960175805043602	-0.0010965403586655025	-0.001097063136218254	-0.0010970541125640985	-0.0010976465707059927	-0.0010982390288484124	-0.0010988314869868196	-0.0010993834915495268	-0.0010992237307240983	-0.0010971031555613898	-0.0010974958577341985	-0.0010948279684847065	-0.0010944726917250821	-0.0010944726910409298	-0.0010944726916225426	-0.0010944726917284557	-0.0010944726917280201	-0.0010944726917477066	-0.0010944728475920315	-0.001094472691729268	-0.001094472691727762	-0.0010944726917305368	-0.0010944726917275363	-0.001094472691732935	-0.0010944726917300747
EX_co2(e)	-0.9216752860712693	-1.6606841682384628	-2.3996930521281326	-3.138701936017782	-3.8777108199075467	-4.616719703797096	-5.355728587686692	-6.094737471577778	-6.83374635546417	-7.572755239355639	-8.31176412324539	-9.050773007134785	-9.78978189102449	-10.528790774914086	-11.26779965880411	-12.006808542693536	-12.745817426583457	-13.48482631047299	-14.223835194362563	-14.962844078252232	-15.701852962141883	-16.44086184603033	-17.179043275856333	-17.917138698163637	-18.65523412047056	-19.39332954277645	-20.13142496508338	-20.86952038738995	-21.607615809697517	-22.19999999999985	-22.2	-22.199999999999797	-22.19999999999982	-22.2	-22.2	-22.20000000000013	-22.2	-22.199999999999843	-22.2	-22.2	-22.2	-22.20000000000006	-22.199999999999818	-22.2	-22.200000000000017	-22.2	-22.200000000000024	-22.2	-22.2	-22.2	-22.2	-22.2	-22.20000000000002	-22.2	-22.19999999999994	-22.2	-22.2	-22.2	-22.200000000001197	-22.2	-22.2	-22.199999999999374	-22.200000000000536	-22.19999999999994	-22.2	-22.2	-22.2	-22.2	-22.2	-22.2	-22.19999999999997	-22.2	-22.19999999999678	-22.2	-22.200000000000088	-22.2	-22.2	-22.199999999999577	-22.199999999998177	-22.2
