	50	75	100	125	150	175	200	225	250	275	300	325	350	375	400	425	450	475	500	525	550	575	600	625	650	675	700	725	750	775	800	825	850	875	900	925	950	975	1000	1025	1050	1075	1100	1125	1150	1175	1200	1225	1250	1275	1300	1325	1350	1375	1400	1425	1450	1475	1500	1525	1550	1575	1600	1625	1650	1675	1700	1725	1750	1775	1800	1825	1850	1875	1900	1925	1950	1975	2000	2025
Coleoptile_Biomass_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Straw_Biomass_M	0.017551490965857237	0.02872725575665132	0.04151096118359255	0.05429466661049876	0.06707837203752332	0.07986207746447681	0.09264578289141316	0.10542948831836807	0.11821319374530048	0.13094260195609486	0.14331036545429074	0.15561201408775635	0.16791366272614214	0.18071524853682588	0.19396797275629346	0.20769913173389548	0.22048283716054948	0.2332665425870534	0.24605024801479525	0.25883395344144444	0.27161765886866335	0.2844013642956458	0.297170756053086	0.3099386600144732	0.3227065639744256	0.33547446793538327	0.34824237189624235	0.3610102758574801	0.3737781798183516	0.3865460837794057	0.3993139877391808	0.41208189170094933	0.42484979566184095	0.4376176996236467	0.45038560358192625	0.45840882457466575	0.45840882457478205	0.45840882457460946	0.4563332955523199	0.4563332956361662	0.45633329563613595	0.45631900390209706	0.45633329563599734	0.45633329564476016	0.456333295635915	0.45633329561921665	0.4563332958110477	0.456333295636172	0.4563332956354962	0.45633329563553343	0.45633329569950964	0.4563332956387075	0.45638798900183813	0.4564691580162032	0.4565573197836047	0.4566438196971049	0.45673076078167696	0.4568556123977513	0.456987836408284	0.4570662187042686	0.4571446009927693	0.45727339522530847	0.45745682616202094	0.45764025690366583	0.45782368803628215	0.45800711940765415	0.4581905499092742	0.45826758590056216	0.4585574117789023	0.4587408427191533	0.4589242736558248	0.4591077045925557	0.459064348048577	0.45927222809815527	0.45948010814866286	0.4596879877490393	0.4598958682303806	0.46005306433580034	0.46002271195181155	0.45928480588020476
ACCOAC_OSAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACCOAC_OSAr_M	0.0	0.0029003611957030308	0.0041910296630187915	0.0054816981303291755	0.0067723665976524286	0.008063035064968508	0.009353703532282856	0.010644371999599077	0.011935040466913027	0.01322022697869125	0.014468901116996101	0.015710900166328055	0.016952899216062346	0.018245372922779023	0.0195833944654209	0.020969719738117554	0.022260388205403395	0.023551056672674084	0.024841725140069756	0.026132393607355114	0.02742306207469799	0.028713730542016987	0.03000295387248123	0.03129202699238124	0.03258110011198596	0.03387017323169216	0.035159246351388417	0.036448319471122904	0.037737392590820415	0.03902646571054493	0.04031553883012317	0.04160461194991125	0.04289368506961078	0.04418275818940262	0.04547183130883844	0.0462818717467074	0.04628187174671914	0.04628187174670172	0.04607232218555332	0.04607232219401861	0.04607232219401556	0.046530379808600426	0.046072322194001564	0.04607232219488627	0.04607232219399325	0.04607232219230735	0.046072322211674996	0.046072322194019195	0.046072322193950965	0.046072322193954726	0.04607232220041389	0.046072322194275185	0.04607784414553088	0.0460860391316319	0.046094940119992295	0.046103673324259103	0.04611245107003953	0.046125056338901765	0.04613840593945317	0.04614631957276342	0.04615423320543197	0.04616723652873759	0.04618575608296996	0.04620427561750791	0.04622279519151912	0.046241314789340154	0.04625983429994014	0.04686584257797386	0.046296873408021536	0.046315392962538074	0.04633391251683938	0.046352432071073604	0.04634805470768043	0.04636904269324595	0.0463900306789053	0.046411018619118505	0.046432005255494666	0.04644787748147107	0.0464448130440788	0.04637031298878097
ACPC_OSs_M	-0.00040586067709448234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACPC_OSm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osc_M	-0.0021778943079893607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osr_M	-5.0021749252693127e-05	-8.187267890645627e-05	-0.00011830623937323878	-0.00015473979983992146	-0.00019117336030694145	-0.0002276069207737589	-0.0002640404812405275	-0.000300474041707349	-0.0003369076021741064	-0.0003731864155748704	-0.0004084345415447286	-0.0004434942401501056	-0.0004785539387695051	-0.0005150384583299537	-0.0005528087223554364	-0.0005919425254416022	-0.000628376085907566	-0.0006648096463731022	-0.0007012432068421665	-0.0007376767673081167	-0.0007741103277756905	-0.0008105438882425905	-0.0008469366547512951	-0.0008833251810412486	-0.000919713707327113	-0.0009561022336158424	-0.0009924907599042907	-0.0010288792861938183	-0.001065267812482302	-0.0011016563387713063	-0.0011380448650566654	-0.0011744333913477057	-0.0012108219176362467	-0.0012472104439273932	-0.0012835989702084899	-0.0013064651500377974	-0.001306465150038129	-0.001306465150037637	-0.0013005498923241118	-0.0013005498925630738	-0.0013005498925629875	-0.0008410086244840728	-0.0013005498925625924	-0.0013005498925875666	-0.0013005498925623578	-0.0013005498925147674	-0.001300549893061486	-0.00130054989256309	-0.001300549892561164	-0.0013005498925612704	-0.0013005498927436026	-0.0013005498925703165	-0.0013007057686552387	-0.0013009371003461791	-0.0013011883613832733	-0.001301434886136749	-0.0013016826682277793	-0.0013020384953335914	-0.0013024153337636095	-0.0013026387233071655	-0.0013028621128293926	-0.0013032291763921291	-0.0013037519545617596	-0.0013042747321754477	-0.0013047975109034041	-0.0013053202903118143	-0.0013058430672414315	-0.0007078320495352977	-0.0013068886235698717	-0.0013074114017495868	-0.0013079341799191006	-0.0013084569580887838	-0.0013083333919384444	-0.0013089258500797426	-0.0013095183082236892	-0.001310110765084762	-0.0013107046172376041	-0.001311151233357031	-0.001311064729062663	-0.0013089616967585835
EX_co2(e)	-0.9228892300158668	-1.6606841682384121	-2.3996930521281223	-3.138701936017902	-3.8777108199073718	-4.616719703797086	-5.35572858768671	-6.094737471576347	-6.833746355466056	-7.572755239351334	-8.311764123244476	-9.050773007135003	-9.789781891024912	-10.528790774914242	-11.267799658803261	-12.00680854269347	-12.74581742658364	-13.484826310472007	-14.223835194362184	-14.962844078252653	-15.701852962141361	-16.440861846031503	-17.17904327585692	-17.917138698163203	-18.655234120470404	-19.393329542777	-20.131424965083706	-20.86952038739026	-21.607615809696718	-22.345711232003357	-23.083806654310393	-23.821902076616844	-24.559997498923206	-25.29809292122973	-26.03618834353899	-26.499999999999922	-26.500000000000682	-26.499999999999783	-26.5	-26.50000000000045	-26.5	-26.5	-26.499999999999996	-26.499999999998813	-26.50000000000042	-26.5	-26.5	-26.50000000000016	-26.499999999999375	-26.5	-26.5	-26.5	-26.5	-26.499999999999783	-26.5	-26.5	-26.499999999999893	-26.500000000000085	-26.49999999999988	-26.499999999994323	-26.499999999999844	-26.499999999999844	-26.500000000000245	-26.5	-26.500000000000426	-26.5	-26.500000000000426	-26.5	-26.5	-26.499999999999844	-26.5	-26.499999999999883	-26.49999999999997	-26.5	-26.5	-26.5	-26.5	-26.5	-26.5	-26.5
