	50	100	150	200	250	300	350	400	450	500	550	600	650	700	750	800	850	900	950	1000	1050	1100	1150	1200	1250	1300	1350	1400	1450	1500
Coleoptile_Biomass_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Straw_Biomass_M	0.0	0.0	-1.3484768857097151e-12	0.0	0.0	0.0	0.5518212166307338	0.5484480955487097	0.5450175897899122	0.5415870840355701	0.5381565782837332	0.5347260725272585	0.531339622773499	0.5218945810233867	0.5376992166618236	0.5187688547627841	0.5142134956058589	0.5096581365202781	0.505102777399018	0.50069816053518	0.49268127153660785	0.4849809215154166	0.48147954508169066	0.4763797187198334	0.4714075631180464	0.4661060812079229	0.45660064293122077	0.45684489127322025	0.4570891395669415	0.4573333878615139
ACCOAC_OSAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACCOAC_OSAr_M	0.0	0.0	0.0	0.0	-6.638923113080439e-12	0.0	0.055712973673472145	0.05537241662278882	0.05502606590036911	0.05467971517839923	0.05433336445668227	0.05398701373449707	0.053645110994458005	0.05269152068910532	0.054287188312611034	0.05237594111456021	0.05191602294335873	0.05145610477936032	0.05099618661175965	0.050551487683952845	0.049742086536879	0.04896464379803949	0.04861113783053765	0.04809624916139182	0.0475942503875242	0.04705900217091431	0.04609931411158086	0.046123973912726865	0.04614863370895755	0.04617329350527417
ACPC_OSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACPC_OSm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osr_M	0.0	0.0	0.0	0.0	0.0	0.0	-0.0015726904673975914	-0.0015630770723138226	-0.0015533001309012498	-0.0015435231895013749	-0.0015337462481086396	-0.0015239693067026867	-0.0015143179249044723	-0.0014873995559166523	-0.0015324427674861974	-0.0014784912360739349	-0.0014655084624766981	-0.0014525256890827926	-0.0014395429155872014	-0.001426989757525263	-0.0014041416238793323	-0.0013821956263189374	-0.0013722167034828185	-0.0013576821983515253	-0.0013435115548864323	-0.0013284023314425804	-0.0013013118323539792	-0.0013020079401286778	-0.0013027040477657833	-0.0013034001554053146
EX_co2(e)	-6.682915069534671	-10.729562712318293	-14.77621035510058	-18.82285799788324	-22.869505640666375	-26.916153283449614	-28.999999999999943	-29.000000000207045	-29.0	-29.00000000000001	-29.0	-28.99999999999997	-29.0	-29.000000000000004	-29.0	-28.99999999999997	-29.0	-29.000000000000128	-28.99999999999992	-29.0	-29.0	-29.0	-29.0	-28.999999999999964	-29.000000000000004	-29.0	-29.0	-29.0	-28.999999999999954	-29.000000000000068
