	50	100	150	200	250	300	350	400	450	500	550	600	650	700	750	800	850	900	950	1000	1050	1100	1150	1200	1250	1300	1350	1400	1450	1500
Coleoptile_Biomass_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Straw_Biomass_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACCOAC_OSAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACCOAC_OSAr_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.6080804912551257e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACPC_OSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACPC_OSm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2091216916587655e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0409342538794135e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osr_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.2091216916587655e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.0409342538794135e-12	0.0	0.0	0.0	0.0	-4.6080804912551257e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_co2(e)	-1.106181382002397	-2.84825537286232	-4.5903293637219535	-6.332403354582339	-8.074477345443043	-9.816551336302034	-11.558625327162176	-13.30069931802212	-15.042773308881877	-16.784847299741173	-18.52692129060159	-20.268995281461546	-22.011069272322054	-23.753143263182068	-25.495217254041755	-27.23729124490168	-28.979365235761357	-28.9999999999999	-29.00000000000013	-28.99999999999959	-28.999999999999872	-28.99999999999996	-29.000000000000533	-28.99999999999795	-28.999999999999634	-29.00000000000065	-28.99999999999993	-29.000000000000096	-29.000000000001368	-28.999999999999794
