	50	100	150	200	250	300	350	400	450	500	550	600	650	700	750	800	850	900	950	1000	1050	1100	1150	1200	1250	1300	1350	1400	1450	1500
Coleoptile_Biomass_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Straw_Biomass_M	0.015702817182816478	0.0404324590322266	0.0651621008816756	0.08989174273108844	0.11462138458053381	0.1393510264300782	0.16408066827925633	0.18881031012881355	0.21353995197817746	0.2382695938277266	0.2629992356768054	0.2862990984027074	0.31090585399233617	0.3258450163797289	0.34393038318748376	0.36201574999431363	0.3803104118796058	0.40500118815931707	0.42807181390478916	0.45118291990904874	0.5025369692111425	0.502536969237182	0.5025369692109415	0.5025369692109616	0.502536969211049	0.502536969205314	0.5025369692109829	0.5025369692112867	0.5025369692110268	0.5025369692110675
ACCOAC_OSAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACCOAC_OSAr_M	0.001585387828404406	0.004082141928811662	0.006578896029215731	0.00907565012961615	0.011572404230019854	0.014069158330433556	0.016565912430810275	0.019062666531225275	0.02155942063162075	0.024056174732034932	0.026552928832231985	0.02890532957293414	0.031389676830774246	0.03289796454373019	0.034723899347374736	0.03654983415093102	0.038396899804188755	0.04088972995894097	0.04321898647545532	0.04555232995985738	0.050737137485495375	0.05073713740946419	0.05073713748547507	0.050737137485477105	0.050737137485485924	0.05073713748490691	0.050737137485479256	0.05073713748550992	0.05073713748548368	0.0507371374854878
ACPC_OSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACPC_OSm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osr_M	-4.475302897102696e-05	-0.00011523250824184581	-0.00018571198751277546	-0.0002561914667836021	-0.0003266709460545214	-0.0003971504253257229	-0.0004676299045958805	-0.0005381093838671187	-0.0006085888631378058	-0.0006790683424090209	-0.0007495478216788954	-0.0008159524304477161	-0.0008860816838781581	-0.0009286582966822274	-0.0009802015920843288	-0.001031744887483794	-0.0010838846738568766	-0.0011542533862540537	-0.0012200046696286492	-0.001285871321740789	-0.0014322303622517564	-0.001432230362325969	-0.0014322303622511833	-0.0014322303622512406	-0.0014322303622514895	-0.001432230362235145	-0.0014322303622513013	-0.0014322303622521671	-0.0014322303622514264	-0.0014322303622515424
EX_co2(e)	-0.9061655683097409	-2.3332438880583815	-3.760322207807052	-5.187400527555591	-6.61447884730408	-8.041557167052938	-9.468635486801615	-10.8957138065499	-12.322792126299065	-13.749870446047481	-15.176948765795862	-16.60402708554466	-18.031105405293335	-19.458183725042485	-20.885262044790263	-22.31234036453951	-23.739418684287852	-25.166497004036856	-26.59357532378522	-28.02065364353419	-29.0	-29.0	-29.00000000000027	-29.000000000000114	-28.999999999999787	-29.0	-29.000000000000288	-29.000000000000046	-28.99999999999912	-28.999999999999986
