	minimum	maximum
FAC_Osr_M	0.0	-8.097606186728748e-13
EX_co2(e)	-25.72534319816629	-25.725343198166684
EX_h2o(e)	18.93811204559676	18.938112045591794
EX_h(e)	0.0	1.4196643860486802e-11
EX_no3(e)	0.0	-1.0118988980067911e-12
EX_o2(e)	-2.2618	-2.261799999998958
EX_h2s(e)	9.701128789174618e-13	0.0
EX_nh4(e)	-0.7440946212925947	-0.7440946212944287
EX_photonVis(e)	-750.0	-750.0
PRISM_white_LED_M	681.8181818181818	681.8181818181818
RPSI_430(u)_M	1.8568602272846653	1.8568602272727273
RPSI_450(u)_M	92.67826772732549	92.67826772727273
RPSI_470(u)_M	129.52631931830922	129.5263193181818
RPSI_490(u)_M	0.0	-2.6294275624955457e-11
RPSI_530(u)_M	0.0	-5.164224603504408e-11
RPSI_570(u)_M	3.1310158479912755	3.1310158479545454
RPSI_590(u)_M	0.39898636368468854	0.39898636363636364
RPSI_610(u)_M	0.5985099749586329	0.5985099749318182
RPSI_630(u)_M	9.614488636378702	9.614488636363637
RPSI_650(u)_M	95.52760500000487	95.52760500000001
RPSI_670(u)_M	17.346310327322403	23.029796063867835
RPSI_690(u)_M	0.0	-5.3493453059391064e-12
RPSII_430(u)_M	0.0	-1.0629497282366174e-11
RPSII_450(u)_M	0.0	-6.671996288787341e-11
RPSII_470(u)_M	0.0	-9.401901479577646e-11
RPSII_490(u)_M	34.356757500020194	34.3567575
RPSII_510(u)_M	100.62539931820571	100.62539931818182
RPSII_530(u)_M	90.03220568186984	90.0322056818182
RPSII_550(u)_M	21.410188636545573	21.41018863636364
RPSII_570(u)_M	0.0	-7.936273860309484e-11
RPSII_590(u)_M	0.0	-4.9283077618866855e-11
RPSII_610(u)_M	0.0	-2.0336922798301286e-11
RPSII_630(u)_M	0.0	7.240620103897032e-11
RPSII_670(u)_M	76.78299802707954	82.4664837635606
RPSII_690(u)_M	2.221618451596009	2.221618451590909
CO2tex_M	23.38667563469651	23.38667563469707
H2Otex_M	-18.938112045586557	91.02033189624213
Htex_M	-43.07112316392018	80.26980202466044
O2tex_M	2.056181818184246	2.0561818181818183
Pitex_M	-49.269723768618164	58.05595956329807
HCO3tex_M	-58.47962978648695	66.18304081061761
NH4tex_M	-18.68621447423706	6.248673942640825
GLNtex_M	-0.07829696877218935	-0.07829696877645076
ALAtex_M	-69.88708983765679	0.0
ARGtex_M	-0.03968703496348107	0.0
ASPtex_M	-45.386942901634505	52.40437050507005
GLYtex_M	-33.28494470427529	0.0
HIStex_M	-0.004014273160692471	0.0
LEUtex_M	-0.0071254384276552285	0.0
PHEtex_M	-0.00178135960692034	0.0
PROtex_M	-0.005344078818953827	0.0
SERtex_M	-15.57560846473748	0.0
THRtex_M	-0.018227865745231386	0.0
TYRtex_M	-0.0022329135537699114	0.0
PPASc_M	0.0	9.130329207628286
PPASs_M	0.0	0.5961713480721901
PPASx_M	0.0	-1.0170198017078746e-12
PPAIcxc_M	0.0	4.437399922407535
APLs_M	0.0	0.025021888432139785
CATx_M	0.0	5.152180821431277
GLUSfs_M	0.0	0.004014273160711185
RBPCs_M	26.570393775712795	30.913084928587786
CYOO6m_M	0.0	15.542683675353654
AOXm_M	0.0	1.9415580254644738e-12
ATPPHm_M	0.0	-3.4449110231093982e-12
ATPPHs_M	0.0	1.2576606422953773e-12
ATPSs_M	127.8728697914338	129.7328699500945
ATPSm_M	0.0	44.87713413116046
GLUSs_M	0.0	0.2102460032815226
GLUSys_M	0.0	5.385741922079134
ADK1c_M	2.1825357622442487	8.87431054784302
ADK1s_M	0.0	0.596171348071604
ATPAPc_M	0.0	8.874310547842173
URIKGs_M	0.0	0.5564843131100523
DHDHc_M	-0.5524700399493132	0.0
BUPNc_M	0.0	0.5524700399501637
DHPDc_M	0.0	0.5524700399523138
CYTDc_M	0.0	-1.9944601525878625e-12
GTPCYTDPTs_M	-0.5604985862699438	-9.663381206337363e-13
DCTPDAc_M	0.0	-9.653481032101268e-13
UTPRc_M	0.0	-2.6976147010637774e-12
UPRTs_M	3.893774191965349e-12	0.556484313111662
UPHs_M	-0.5564843131106612	0.0
ATCYs_M	0.0	0.5604985862734633
AUPTs_M	0.0	1.2971823615259835e-11
DUMPc_M	8.713030297258227e-13	0.5524700399509239
DCMPc_M	0.0	-8.29558643999917e-13
