	50	100	150	200	250	300	350	400	450	500	550	600	650	700	750	800	850	900	950	1000	1050	1100	1150	1200	1250	1300	1350	1400	1450	1500
Coleoptile_Biomass_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Straw_Biomass_M	0.016116476083590372	0.04089093318513998	0.06566539028661848	0.08992149377146866	0.11521430448985533	0.13998876159091414	0.16476321869253405	0.18953767579402722	0.21431213289546622	0.23908658999696994	0.26386104709860747	0.2886209371934722	0.31336504907755147	0.3381091609635222	0.36285327284871327	0.38402550587024203	0.3825774968222964	0.38279615002419715	0.38298264715066865	0.3832334564597029	0.38345210713489036	0.38367076288427365	0.3838564666520446	0.3841080693182581	0.3843284686611415	0.3838566416964302	0.3831675988056749	0.38297591686367544	0.38365097516160496	0.38365097520856967
ACCOAC_OSAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACCOAC_OSAr_M	0.0016271516583514511	0.0041284303962184415	0.006629709134117575	0.009078653854155018	0.011632266609904773	0.014133545347741873	0.016634824085635623	0.01913610282351658	0.02163738156139206	0.024138660299274077	0.026639939037169606	0.02913974706092734	0.031637962084967754	0.03413617710919913	0.03663439213335179	0.038771983123671375	0.03862578923417269	0.038647864898742994	0.03916584618684262	0.03869201623108452	0.03871409342052665	0.03873616756232204	0.0392450858161028	0.038780318894509974	0.038802570852966164	0.03875493425895223	0.03868536711061855	0.0386660145183904	0.03873416975426596	0.03873416975900761
ACPC_OSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACPC_OSm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osr_M	-4.593195683823256e-05	-0.00011653915959730928	-0.0001871463623168627	-0.0002562762572486857	-0.0003283607677960877	-0.0003989679705341053	-0.00046957517327372205	-0.0005401823760129776	-0.0006107895787520787	-0.0006813967814913644	-0.0007520039842310313	-0.0008225696710013958	-0.0008930903898710218	-0.0009636111087460384	-0.0010341318276188328	-0.0010944726917301898	-0.001090345865943545	-0.0010909690275689619	-0.0005923483791625893	-0.0010922153509101533	-0.0010928385053344375	-0.00109346167422018	-0.0006038216999792526	-0.0010947079975570356	-0.0010953361356842533	-0.001093991428834826	-0.0010920276565961735	-0.001091481363061475	-0.0010934052792105741	-0.0010934052793444237
EX_co2(e)	-0.9316718905080993	-2.363850064211885	-3.796028237915795	-5.2282064116197	-6.660384585323583	-8.0925627590275	-9.524740932731353	-10.956919106435388	-12.389097280139207	-13.82127545384302	-15.253453627546836	-16.684789702123386	-18.11521365952316	-19.545637616922686	-20.976061574322348	-22.2	-22.2	-22.199999999999903	-22.2	-22.2	-22.2	-22.199999999999857	-22.2	-22.200000000000365	-22.2	-22.1999999999999	-22.2	-22.2	-22.2	-22.19999999999181
