	minimum	maximum
ACCOAC_OSAr_M	0.0	20.589925493801736
FAC_Osc_M	0.0	6.674005197110279
FAC_Osr_M	0.0	20.58992549380193
EX_co2(e)	-22.2	-22.199999999999925
EX_h2o(e)	-48.26473508690053	39.01747082304347
EX_h(e)	0.0	96.92957015388144
EX_no3(e)	-0.0011547220637810579	0.0
EX_o2(e)	-2.2618	20.77084865209974
EX_pi(e)	-10.836904545969364	0.0
EX_nh4(e)	-0.6421255672077326	-0.6409708451439533
EX_photonVis(e)	-1000.0	-1000.0
PRISM_white_LED_M	909.0909090909091	909.0909090909091
RPSI_430(u)_M	2.4758136363635987	2.4758136363636365
RPSI_450(u)_M	123.57102363636366	123.57102363636363
RPSI_470(u)_M	0.0	172.7017590909091
RPSI_490(u)_M	0.0	45.80901000000001
RPSI_510(u)_M	0.0	134.1671990909091
RPSI_530(u)_M	0.0	120.04294090909092
RPSI_550(u)_M	0.0	28.54691818181818
RPSI_570(u)_M	0.0	4.1746877972727265
RPSI_590(u)_M	0.0	0.5319818181818181
RPSI_630(u)_M	12.819318181818181	12.819318181818181
RPSI_650(u)_M	0.0	127.37014
RPSI_670(u)_M	0.0	133.08372545454546
RPSI_690(u)_M	0.0	2.962157935454545
RPSII_450(u)_M	0.0	123.57102363636366
RPSII_470(u)_M	0.0	172.7017590909091
RPSII_490(u)_M	0.0	45.80901
RPSII_510(u)_M	0.0	134.1671990909091
RPSII_530(u)_M	0.0	120.0429409090909
RPSII_570(u)_M	0.0	4.174687797272727
RPSII_590(u)_M	0.0	0.5319818181818182
RPSII_610(u)_M	0.798013299909091	0.7980132999090909
RPSII_630(u)_M	0.0	12.819318181818181
RPSII_650(u)_M	0.0	127.37014
RPSII_670(u)_M	0.0	133.08372545454546
RPSII_690(u)_M	0.0	2.9621579354545453
CO2tex_M	20.181818181818205	20.18181818181818
H2Otex_M	0.0	48.16887951055971
Htex_M	-96.67614376675036	38.06825007139669
NO3tex_M	0.0	0.0011547220637810579
O2tex_M	-18.882589683726927	2.0561818181818183
Pitex_M	-35.43800126863512	51.10002170602102
HCO3tex_M	-52.64168406681917	41.0132831764826
NH4tex_M	-22.71017262944018	26.560542395395434
ASNtex_M	-6.474831874256074	0.0
GLNtex_M	-4.328648731470701	8.500419118189539
ALAtex_M	-73.23465125702596	0.0
ARGtex_M	-2.565294173636798	0.0
ASPtex_M	-40.325685699918296	0.0
GLUtex_M	-40.46979297658437	0.0
GLYtex_M	-28.7305947530726	25.546969127027293
HIStex_M	-0.0034641661913482136	0.0
ILEtex_M	-0.007292981455492509	0.0
LEUtex_M	-0.00614898436440748	0.0
LYStex_M	-0.01844695309322061	0.0
PHEtex_M	-0.0034641661913248356	0.0
PROtex_M	-4.483161280256898	0.0
THRtex_M	-8.374128125031476	0.0
TYRtex_M	-0.0019269201002724118	0.0
VALtex_M	-0.021592945093530186	0.0
PPASc_M	0.0	33.9687889500654
PPASs_M	0.0	37.55052484725234
PPASx_M	0.0	8.600602832412791
PPAIcxc_M	0.0	25.09154912321733
APLs_M	0.0	0.02159294509361541
CATs_M	0.0	31.553699724914928
CATx_M	0.0	8.992754814236182
CATm_M	0.0	11.118466121556585
GLUSfs_M	0.0	0.003464166191398733
RBPCs_M	3.256806341404357	38.96556938288817
CYOO6m_M	0.0	17.327663406380616
ATPPHc_M	0.0	36.06626470319128
ATPPHm_M	0.0	40.982821012968714
ATPPHs_M	0.0	76.3251631706334
ATPSs_M	106.28997159549006	209.1607376027774
ATPSm_M	0.0	27.584352913075858
GLUSys_M	0.0	34.965790428964766
GTHRc_M	0.0	30.0608436536802
GTHRs_M	0.0	29.983676852726948
ADK1c_M	0.0	42.68604583286536
ADK1s_M	0.0	30.545632973497323
ATPAPc_M	0.0	36.08718686096415
DHDHc_M	-6.689029940880802	0.0
BUPNc_M	0.0	6.604131845904269
DHPDc_M	0.0	6.689029940880857
