	minimum	maximum
ACCOAC_OSAr_M	0.0	9.567342050882544
FAC_Osc_M	0.0	3.0478809210131566
FAC_Osr_M	0.0	9.567342050880468
EX_co2(e)	-26.0	-26.00000000000004
EX_h2o(e)	-17.165114416823414	42.63396417741658
EX_h(e)	-162.40414864914877	-12.138845069018867
EX_no3(e)	-0.0013523771918156544	0.0
EX_o2(e)	-2.2618	15.46928472934109
EX_pi(e)	-4.84920322706152	-2.5857094243519896e-12
EX_nh4(e)	-0.7520389525854074	-0.7506865753938206
EX_lac-L(e)	0.0	1.4699352846037073e-12
EX_photonVis(e)	-733.3333333333334	-733.3333333333334
PRISM_white_LED_M	666.6666666666667	666.6666666666667
RPSI_430(u)_M	0.0	1.815596666666667
RPSI_450(u)_M	0.0	90.61875066666667
RPSI_470(u)_M	0.0	126.64795666666669
RPSI_490(u)_M	0.0	33.59327400000001
RPSI_510(u)_M	0.0	98.38927933333333
RPSI_530(u)_M	0.0	88.03149
RPSI_550(u)_M	0.0	20.93440666666667
RPSI_570(u)_M	3.0614377179999717	3.061437718
RPSI_590(u)_M	0.3901200000000001	0.3901200000000001
RPSI_610(u)_M	0.5852097532666667	0.5852097532666667
RPSI_630(u)_M	0.0	9.400833333333333
RPSI_650(u)_M	0.0	93.40476933333335
RPSI_670(u)_M	0.0	97.59473200000001
RPSI_690(u)_M	0.0	2.1722491526666667
RPSII_430(u)_M	1.815596666666667	1.815596666666667
RPSII_450(u)_M	0.0	90.61875066666667
RPSII_470(u)_M	0.0	126.64795666666669
RPSII_490(u)_M	0.0	33.59327400000001
RPSII_510(u)_M	0.0	98.38927933333333
RPSII_530(u)_M	0.0	88.03149
RPSII_550(u)_M	0.0	20.93440666666667
RPSII_570(u)_M	0.0	3.061437718
RPSII_630(u)_M	0.0	9.400833333333333
RPSII_650(u)_M	0.0	93.40476933333335
RPSII_670(u)_M	0.0	97.59473200000001
RPSII_690(u)_M	0.0	2.1722491526666667
CO2tex_M	23.63636363636365	23.636363636363637
H2Otex_M	0.0	17.15888459853785
Htex_M	0.0	159.7944044520616
NO3tex_M	0.0	0.0013523771918156542
O2tex_M	-14.062986117582682	2.0561818181818183
Pitex_M	-27.23185910663347	51.14485851196413
HCO3tex_M	-61.005201583911656	40.573501297553264
NH4tex_M	-15.614813390540007	16.39219327584323
ASNtex_M	-8.215773653622188	7.801700289668516
GLNtex_M	-6.1882729228351065	4.909405293945561
ALAtex_M	-29.784137565809633	0.0
ARGtex_M	-1.175446200172298	0.0
ASPtex_M	-10.400021851328745	0.0
GLUtex_M	-62.40209514207956	0.0
GLYtex_M	0.0	23.746774834381704
HIStex_M	-0.004057131575456197	0.0
ILEtex_M	-0.008541329632645589	0.0
LEUtex_M	-0.007201513219551814	0.0
LYStex_M	-0.021604539658725774	0.0
PHEtex_M	-0.004057131575445781	0.0
SERtex_M	0.0	15.261071883789468
THRtex_M	-4.426188618103763	0.0
TYRtex_M	-0.002256753270539562	0.0
VALtex_M	-0.025289034794354848	0.0
PPASc_M	0.0	12.191028220207885
PPASs_M	0.0	12.68989437459954
PPASx_M	0.0	4.104249458132817
PPAIcxc_M	0.0	13.706148831333032
APLs_M	0.0	0.02528903479431156
CATs_M	0.0	16.91881579033003
CATx_M	0.0	6.959611964448248
CATm_M	0.0	5.835496851315373
GLUSfs_M	0.0	0.004057131575446963
RBPCs_M	10.863315723045064	36.777503426465856
CYOO6m_M	0.0	15.590938325630145
AOXm_M	0.0	12.6528190180781
ATPSs_M	101.63105557803047	145.1061165932098
ATPSm_M	0.0	40.425725193399636
GLUSys_M	0.0	18.798624050575526
GTHRc_M	0.0	29.77839920893736
GTHRs_M	0.0	17.745713678223073
ADK1c_M	0.0	18.678408858871215
ADK1s_M	0.0	10.303581008836133
ATPAPc_M	0.0	13.416872112848425
DHDHc_M	-3.6019929835580773	0.0
BUPNc_M	0.0	3.601992983558057
DHPDc_M	0.0	3.60199298355811
UTPRc_M	0.0	2.1760434130462447
UPRTs_M	0.0	3.6518189827258203
UPHs_M	-3.7094301511258876	0.0
AUPTs_M	0.0	3.280086240067516
DUDTc_M	0.0	3.6019929835586546
TDSRc_M	0.0	3.5692609311447057
DUMPKc_M	-3.6019929835579827	0.0
ATCDc_M	0.0	4.837289311476957
ATCDs_M	0.0	4.8372893114767495
CMPKc_M	0.0	4.837289311476986
ATUDc_M	0.0	10.228073887700193
ATUDs_M	0.0	10.228073887701946
UMPKc_M	0.0	3.3867843362323082
PYKc_M	0.0	18.943723599008624
PPDKc_M	0.0	17.617825508109
MDH2s_M	0.0	7.001831337022369
ACSc_M	0.0	4.069991495806696
ACSx_M	0.0	4.104249458132841
ACSs_M	0.0	0.009906267603206929
GLU5Kc_M	0.0	0.04551188877727227
GLU5Ks_M	0.0	17.150868683014174
PYR5CDs_M	0.0	14.75647248098057
PYR5CDym_M	0.0	1.7338935132686093
GALc_M	0.0	3.293319604310848
GALs_M	0.09912129300013559	18.832398741060615
AGATm_M	-14.02669569879181	10.143911915055126
ALAATc_M	-18.344829420140975	0.0
AAATc_M	0.0	0.04011075386239249
ASPCLc_M	-3.601992983559063	0.0
ICDHm_M	0.0	0.18996084579774106
GTHPc_M	0.0	8.955247107878842
GALKc_M	-24.026395779788245	31.795772401856247
UGLTc_M	-21.183037567373763	31.424026927391886
GALUic_M	0.0	9.930161571959209
SFHc_M	0.0	3.3719667800186452
ATGDs_M	0.0	8.783816953192126
PPCKc_M	0.0	6.585542742128288
MDHys_M	-9.931246080905447	6.863466359566663
MDHs_M	-14.575836078448027	0.0
MDHc_M	-31.12569065032936	0.0
MDHx_M	-1.8354599185766922	6.96724366912729
MDHm_M	0.0	11.18
PPCc_M	-34.34397061846354	26.517280986201303
ATPCSc_M	0.0	26.18707792876574
CSx_M	0.0	4.150078129529691
CSm_M	0.0	26.357369085783535
ASPTAc_M	-27.487896069826476	29.10503916374355
ASPTAs_M	-7.014057131575402	0.0
GLYTAx_M	0.0	10.741951983518758
PDHam1s_M	0.0	3.0813652589059854
PDHam2s_M	0.0	3.0375604560189715
PDHe2s_M	0.0	3.038147842292344
PDHe3s_M	0.0	3.1344719344807155
DAPDCs_M	0.02160453965872686	0.021604539658730052
MALSx_M	0.0	4.150078129530743
GOXx_M	0.0	13.920311984597221
ASPKs_M	0.0	4.630030244706163
ASPALc_M	0.0	9.644532411886438
CMPAc_M	0.0	1.0757271340398389
AGDIc_M	0.0	1.083766446384679
ARDCc_M	0.0	1.0757271340397283
HCGALc_M	0.0	0.04011075386238514
PSPs_M	0.0	6.136674420775059
CYSTGLs_M	0.0	0.008541329632513417
CYSTBSs_M	0.0	6.232482214362541
SGATx_M	0.0	6.967725439927859
METSMTc_M	0.0	0.004057131575446963
AMETAHYCSTc_M	-0.004057131575446963	0.0
HCYSMT2c_M	0.0	0.004057131575446963
ENOc_M	0.0	25.277767650279888
ENOs_M	0.0	18.01481711726538
ORNTAc_M	-0.6637868613140752	0.0
TOORc_M	0.0	12.697242335182949
TRPTAc_M	-12.697242335182395	0.0
ALAADc_M	0.0	12.69724233518245
INDPYRDc_M	-12.697242335182372	0.0
PPDHc_M	0.0	0.004057131575438071
PPDHs_M	0.0	0.004057131575531103
ICHDxm_M	0.0	1.8019860074903888
ACALDHc_M	0.0	3.682761326415132
ACALDHm_M	0.0	4.697580959477741
ARGDHTs_M	0.0	0.004057131575459597
ARGOAT2s_M	0.0	0.004057131575454065
ARGDHs_M	0.0	0.0022567532705530576
GLYDHDm_M	-5.697477381123703	13.653507115634655
DHLDHm_M	-5.713109736914646	13.653507115634493
MTAMnh4m_M	-5.846955175675804	13.653507115634849
THRAc_M	0.0	4.6975809594783495
MDHARyc_M	0.0	34.05694081095676
MDHARys_M	0.0	16.547108962914855
ASCOXc_M	0.0	17.028470405478263
ASCPO1s_M	0.0	16.54710896291446
ASCPO2c_M	0.0	29.778399208936843
ASCPO2s_M	0.0	14.136956217234305
GTHDHc_M	0.0	29.7783992089376
GTHDHs_M	0.0	17.745713678214162
GAMPGc_M	0.0	-1.1173284519827575e-12
FBPc_M	0.0	25.00267092196885
FBPs_M	0.0	22.682322090598735
SPSc_M	0.0	9.924972813800627
PGI1c_M	-23.1584404696051	9.428559688086631
PGI1s_M	-13.328974148666699	28.02604098779123
NO2Rs_M	0.0	0.0013523771918217177
BFFSc_M	0.0	9.76265944453402
INVc_M	0.0	10.09752602560942
SPPc_M	0.0	7.038000400291162
SUSc_M	-18.89480534997422	0.0
SHMTm_M	-5.713109736915248	13.653507115634914
METSs_M	-0.004057131575447438	0.0
MLTHFR_Fc_M	-0.004057131575446963	0.0
ORPDCs_M	0.0	3.647761851150417
TPIc_M	-43.34181477168266	0.0
TPIs_M	-37.744493821101955	0.0
RPDPKs_M	0.0	0.004057131575450512
PPMs_M	0.0	3.709430151124604
