	minimum	maximum
ACCOAC_OSAr_M	0.0	7.134664090323274
FAC_Osc_M	0.0	2.2222883083437197
FAC_Osr_M	0.0	7.134664090323543
EX_co2(e)	-26.0	-26.000000000000387
EX_h2o(e)	6.450493219848903	42.25644193457319
EX_h(e)	-278.76933353564107	-175.37340114212714
EX_no3(e)	-0.001352377191815653	0.0
EX_o2(e)	-2.2618	4.552775114474173
EX_pi(e)	-3.5109951413957057	0.0
EX_nh4(e)	-0.7520389525856348	-0.7506865753938212
EX_photonVis(e)	-500.0	-500.0
PRISM_white_LED_M	454.5454545454545	454.54545454545456
RPSI_430(u)_M	0.0	1.2379068181818182
RPSI_450(u)_M	0.0	61.78551181818183
RPSI_470(u)_M	0.0	86.35087954545455
RPSI_490(u)_M	0.0	22.904505000000004
RPSI_510(u)_M	0.0	67.08359954545455
RPSI_530(u)_M	0.0	60.02147045454545
RPSI_570(u)_M	2.0873438986363637	2.0873438986363637
RPSI_590(u)_M	0.2659909090909091	0.2659909090909091
RPSI_610(u)_M	0.3990066499545455	0.3990066499545455
RPSI_630(u)_M	0.0	6.4096590909090905
RPSI_650(u)_M	0.0	63.68507
RPSI_670(u)_M	0.0	66.54186272727273
RPSI_690(u)_M	0.0	1.4810789677272727
RPSII_430(u)_M	0.0	1.2379068181818182
RPSII_450(u)_M	0.0	61.78551181818183
RPSII_470(u)_M	0.0	86.35087954545455
RPSII_490(u)_M	0.0	22.904505000000004
RPSII_510(u)_M	0.0	67.08359954545455
RPSII_530(u)_M	0.0	60.02147045454545
RPSII_550(u)_M	0.0	14.273459090909093
RPSII_570(u)_M	0.0	2.0873438986363637
RPSII_590(u)_M	0.0	0.2659909090909091
RPSII_630(u)_M	0.0	6.4096590909090905
RPSII_650(u)_M	0.0	63.68507
RPSII_670(u)_M	0.0	66.54186272727273
RPSII_690(u)_M	1.4810789677272727	1.4810789677272727
CO2tex_M	23.636363636363612	23.636363636363633
H2Otex_M	-42.190726576171265	0.0
Htex_M	0.0	277.55827187514114
NO3tex_M	0.0	0.001352377191815653
O2tex_M	-4.138886467703486	2.0561818181818183
Pitex_M	-36.38378801718692	58.137984927802286
SO3tex_M	-0.002704754383631306	0.0
HCO3tex_M	-65.74366100691121	22.315353806778322
H2Stex_M	-0.0027047543836458132	0.0
NH4tex_M	-14.1320677131188	14.017268235466812
ASNtex_M	-6.324835538819739	6.418935598425407
GLNtex_M	-4.932265464852106	4.877521233027435
ALAtex_M	-60.8491751398892	0.0
ARGtex_M	-0.7924960776657463	0.0
ASPtex_M	-7.436949140826243	0.0
CYStex_M	-0.011246084017889024	0.0
GLYtex_M	0.0	26.597474613063827
HIStex_M	-0.004057131575666872	0.0
ILEtex_M	-0.008541329632490748	0.0
LEUtex_M	-0.007201513219585447	0.0
LYStex_M	-0.021604539658726843	0.0
PHEtex_M	-0.004057131575438344	0.0
THRtex_M	-3.1865467960636114	0.0
TYRtex_M	-0.0022567532705490834	0.0
VALtex_M	-0.025289034794318436	0.0
PPASc_M	0.0	11.113520750598477
PPASs_M	0.0	7.828110782821285
PPASx_M	0.0	2.5188896932524396
PPAIcxc_M	0.0	12.511569150358799
APLs_M	0.0	0.02528903479315414
CATx_M	0.0	6.152185531740866
CATm_M	0.0	3.9315278561007556
GLUSfs_M	0.0	0.0040571315754469595
RBPCs_M	19.07184502168225	34.94899609279073
CYOO6m_M	0.0	8.05668917989513
ATPSs_M	71.89317203361738	98.08820847243105
ATPSm_M	0.0	66.83501511631613
GLUSs_M	0.0	1.75714979517253
GLUSys_M	0.0	14.333627256201662
GTHRc_M	0.0	12.762237442866113
GTHRs_M	0.0	7.295789878911499
ADK1c_M	0.0	14.377916581146195
ADK1s_M	0.0	9.635452576613812
ATPAPc_M	0.0	11.033022423957544
