	minimum	maximum
ACCOAC_OSAr_M	0.0	25.375673119736536
FAC_Osc_M	0.0	8.249438166841523
FAC_Osr_M	0.0	25.37567311971995
EX_co2(e)	-26.0	-26.0000000000001
EX_h2o(e)	-54.00918806441562	45.79348594568358
EX_h(e)	-187.46796702603214	92.7466905523455
EX_no3(e)	-0.0013523771918156555	0.0
EX_o2(e)	-2.2618	24.545463736698125
EX_pi(e)	-13.448585708003744	0.0
EX_nh4(e)	-0.7520389525856379	-0.7506865753938224
EX_photonVis(e)	-1000.0	-1000.0
PRISM_white_LED_M	909.0909090909091	909.0909090909091
RPSI_430(u)_M	2.4758136363636365	2.4758136363636365
RPSI_450(u)_M	0.0	123.57102363636366
RPSI_470(u)_M	0.0	172.7017590909091
RPSI_490(u)_M	0.0	45.80901000000001
RPSI_510(u)_M	0.0	134.1671990909091
RPSI_530(u)_M	0.0	120.0429409090909
RPSI_550(u)_M	0.0	28.54691818181818
RPSI_570(u)_M	0.0	4.174687797272727
RPSI_590(u)_M	0.0	0.5319818181818182
RPSI_610(u)_M	0.0	0.798013299909091
RPSI_630(u)_M	0.0	12.81931818181818
RPSI_650(u)_M	0.0	127.37013999999999
RPSI_670(u)_M	0.0	133.08372545454546
RPSI_690(u)_M	0.0	2.9621579354545453
RPSII_450(u)_M	0.0	123.57102363636366
RPSII_470(u)_M	0.0	172.7017590909091
RPSII_490(u)_M	0.0	45.80901
RPSII_510(u)_M	0.0	134.1671990909091
RPSII_530(u)_M	0.0	120.0429409090909
RPSII_590(u)_M	0.0	0.5319818181818182
RPSII_610(u)_M	0.0	0.798013299909091
RPSII_630(u)_M	0.0	12.81931818181818
RPSII_650(u)_M	0.0	127.37013999999999
RPSII_670(u)_M	0.0	133.08372545454546
RPSII_690(u)_M	0.0	2.9621579354545453
CO2tex_M	23.636363636363672	23.636363636363637
H2Otex_M	0.0	53.89966584657459
Htex_M	-91.83770767643331	184.7180511897227
NO3tex_M	0.0	0.0013523771918156555
O2tex_M	-22.31405794244798	2.0561818181818183
Pitex_M	0.0	57.11574531308736
HCO3tex_M	-70.31923549011947	51.42070659257904
NH4tex_M	-25.10755723761745	30.597016651114217
ASNtex_M	-14.127309224343255	10.967441452243557
GLNtex_M	-9.258455395226635	14.763785001851625
ARGtex_M	-2.6675129811429397	0.0
ASPtex_M	-42.384399163122495	0.0
HIStex_M	-0.004057131575519888	0.0
ILEtex_M	-0.008541329632521522	0.0
LEUtex_M	-0.007201513219569897	0.0
LYStex_M	-0.021604539658819397	0.0
PHEtex_M	-0.0040571315754505104	0.0
SERtex_M	0.0	23.043270432836806
THRtex_M	-8.840513935372508	0.0
TYRtex_M	-0.002256753270531737	0.0
VALtex_M	-0.02528903479429445	0.0
PPASc_M	0.0	34.34361652553477
PPASs_M	0.0	31.727488668493386
PPASx_M	0.0	9.101051423613063
PPAIcxc_M	0.0	26.243112031845875
APLs_M	0.0	0.025289034794314713
CATs_M	0.0	27.17838982291711
CATx_M	0.0	9.33717286522331
CATm_M	0.0	11.960132383961424
GLUSfs_M	0.0	0.004057131575391563
RBPCs_M	11.65851717438981	42.63846820917303
CYOO6m_M	0.0	14.308821771021357
ATPPHm_M	0.0	37.08212908610431
ATPPHs_M	0.0	66.09445497913195
ATPSs_M	95.45403110411469	209.38933376855206
ATPSm_M	0.0	37.13056286234906
GLUSys_M	0.0	37.9002949222689
GTHRc_M	0.0	44.06208033420705
GTHRs_M	0.0	32.01224532347271
ADK1c_M	0.0	44.9458872330371
ADK1s_M	0.0	36.58304391595777
ATPAPc_M	0.0	33.9067992410857
DHPDc_M	0.0	6.74436590252132
DCAHc_M	0.0	4.667228240935705
UPRTs_M	0.0	6.761479120367718
UPHs_M	-6.761479119281101	0.0
DCMPc_M	0.0	4.660060152056828
DCDTc_M	0.0	4.666231762856059
DUDTc_M	0.0	6.8290704127870905
TDSRc_M	0.0	6.835519433230852
DCMPKc_M	-4.667228240935637	0.0
ATCDc_M	0.0	13.27369019471031
ATCDs_M	0.0	13.273690194710305
CMPKc_M	0.0	13.273690194711328
ATUDc_M	0.0	26.769122053532072
ATUDs_M	0.0	26.7691220535324
UMPKc_M	0.0	6.638382979940375
PYKc_M	0.0	47.7240232327874
PYKs_M	0.0	7.4734427181368925
PPDKc_M	0.0	45.540451327363186
MDH2c_M	0.0	7.800860259595
MDH2s_M	0.0	6.9739463777129265
PDCs_M	0.0	2.2968387771957923
ACSc_M	0.0	8.304224652559313
ACSx_M	0.0	9.10105142361332
ACSs_M	0.0	7.11807233693104
GLU5Kc_M	0.0	0.040110753862500736
GLU5Ks_M	0.0	35.25614210238081
PYR5CDs_M	0.0	20.884706784925733
GALs_M	0.0	34.40444164389438
AGATm_M	-13.178552305612797	12.30433288873557
ALAATc_M	-43.66069085974387	0.0
ARGDs_M	0.0	2.8597036158606244
ASPCLc_M	-6.744613219618596	0.0
ICDHm_M	0.0	0.18996084579775935
GTHPc_M	0.0	28.504429067083176
GALKc_M	-27.58982642281333	33.931764060431625
UGLTc_M	0.0	35.140940527774056
THPc_M	0.0	15.293889950062265
TPSc_M	0.0	15.331332233451725
GALUic_M	0.0	25.06876882282795
ATGDs_M	0.0	23.199998904066092
PPCKc_M	0.0	10.368315289612507
MDHys_M	-17.34015746614461	0.0
MDHs_M	-31.192566996069846	0.0
MDHc_M	-37.50408716334134	0.0
MDHx_M	0.0	9.227706182351714
