	minimum	maximum
ACCOAC_OSAr_M	0.0	7.199219408883692
FAC_Osc_M	0.0	2.2423958463942473
FAC_Osr_M	0.0	7.19921940888349
EX_co2(e)	-26.0	-25.999999999999872
EX_h2o(e)	10.86894547278616	42.54043080554443
EX_h(e)	-302.22784279269223	-202.5691581681261
EX_no3(e)	-0.0013523771918156544	0.0
EX_o2(e)	-2.2618	3.078806775784415
EX_pi(e)	-3.5436269133477354	0.0
EX_nh4(e)	-0.7520389525856019	-0.7506865753938201
EX_photonVis(e)	-466.6666666666667	-466.6666666666667
PRISM_white_LED_M	424.24242424242425	424.24242424242425
RPSI_430(u)_M	0.0	1.155379696969697
RPSI_450(u)_M	0.0	57.66647769696971
RPSI_470(u)_M	0.0	80.59415424242425
RPSI_490(u)_M	0.0	21.377538000000005
RPSI_510(u)_M	0.0	62.611359575757575
RPSI_530(u)_M	0.0	56.020039090909094
RPSI_550(u)_M	0.0	13.321895151515154
RPSI_570(u)_M	1.948187638727273	1.948187638727273
RPSI_590(u)_M	0.24825818181818188	0.24825818181818188
RPSI_610(u)_M	0.37240620662424245	0.37240620662424245
RPSI_630(u)_M	0.0	5.982348484848485
RPSI_650(u)_M	0.0	59.439398666666676
RPSI_670(u)_M	0.0	62.10573854545454
RPSII_430(u)_M	1.155379696969697	1.155379696969697
RPSII_450(u)_M	0.0	57.66647769696971
RPSII_470(u)_M	0.0	80.59415424242425
RPSII_490(u)_M	0.0	21.377538000000005
RPSII_510(u)_M	0.0	62.611359575757575
RPSII_530(u)_M	0.0	56.020039090909094
RPSII_550(u)_M	0.0	13.321895151515154
RPSII_630(u)_M	0.0	5.982348484848485
RPSII_650(u)_M	0.0	59.439398666666676
RPSII_670(u)_M	0.0	62.10573854545454
RPSII_690(u)_M	1.382340369878788	1.382340369878788
CO2tex_M	23.636363636364795	23.636363636363637
H2Otex_M	-42.52137596690231	0.0
Htex_M	0.0	301.03109240378615
NO3tex_M	-0.001352377191815216	0.0013523771918156544
O2tex_M	-2.7989152507129775	2.0561818181818183
Pitex_M	-37.77527362637767	60.4949785502046
HCO3tex_M	-67.36829083908425	54.05808087595807
H2Stex_M	-0.0027047543836502606	0.0027047543835396074
NH4tex_M	-13.032071751743077	14.054785417224522
ASNtex_M	-7.36829903006173	6.409689434324785
GLNtex_M	-5.090803692658708	4.923626758761013
ALAtex_M	-61.14858891828739	0.0
ARGtex_M	-0.7568672151275049	0.0
ASPtex_M	-7.78200415622841	0.0
CYStex_M	-0.01124608401614797	0.0
GLUtex_M	-62.379976471055244	0.0
GLYtex_M	0.0	24.191151417443695
HIStex_M	-0.004057131575452011	0.0
ILEtex_M	-0.008541329632524457	0.0
LEUtex_M	-0.007201513219562666	0.0
LYStex_M	-0.02160453965872686	0.0
PHEtex_M	-0.004057131575550506	0.0
THRtex_M	-3.1772026707370045	0.0
TYRtex_M	-0.0022567532703508288	0.0
VALtex_M	-0.02528903479475275	0.0
PPASc_M	0.0	11.212571211869165
PPASs_M	0.0	4.70670198616588
