	50	100	150	200	250	300	350	400	450	500	550	600	650	700	750	800	850	900	950	1000	1050	1100	1150	1200	1250	1300	1350	1400	1450	1500
Coleoptile_Biomass_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Straw_Biomass_M	0.0	0.0	0.0	0.0	0.42317078658304086	0.42317078733666597	0.42317078579770023	0.42317078579771217	0.4231707857977119	0.4231707857977135	0.42317078579771233	0.41731955231283474	0.41680146378972993	0.4134954952785005	0.38630302855109466	0.38658263458144754	0.3868622406117485	0.3871418466420555	0.3873983135509105	0.38763067816084507	0.3879454134160982	0.3882556529792958	0.3885448026164485	0.3888255701970346	0.3891063377774211	0.38938716472426554	0.3896678729388352	0.38994864051922423	0.3902294080997741	0.39045859053053067
ACCOAC_OSAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACCOAC_OSAr_M	0.0	0.0	0.0	0.0	0.04272416895499697	0.0422220061071568	0.04272416887570741	0.04272416887570862	0.04272416887570859	0.04272416887570875	0.042724168875670585	0.04213341664060842	0.04208110938713871	0.041747332194307964	0.03900192636857562	0.039030155952563934	0.03905838553664335	0.039086615120675204	0.03911250853272702	0.039135968528475236	0.0391677448293161	0.03919906723609566	0.03922826036176187	0.039256607218233014	0.039284954074683985	0.03931330697748096	0.03934164778765068	0.039369994644101916	0.03939834150056939	0.03942148021714344
ACPC_OSs_M	0.0	0.0	0.0	0.0	0.0	0.0005021629239276691	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-5.258965996332358e-11	0.0	0.0	0.0	0.0
ACPC_OSm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osr_M	0.0	0.0	0.0	0.0	-0.0012060367417616666	-0.001206036743909498	-0.0012060367395234457	-0.001206036739523482	-0.0012060367395234789	-0.0012060367395234834	-0.0012060367395234802	-0.001189360724091579	-0.0011878841718007303	-0.0011784621615437264	-0.0011009636313706198	-0.0011017605085571255	-0.0011025573857434833	-0.0011033542629298582	-0.0011040851936200949	-0.0011047474327584084	-0.0011056444282358797	-0.0011065286109909931	-0.0011073526874568783	-0.0011081528750615487	-0.0011089530626656502	-0.0011097534194641568	-0.0011105534378756804	-0.001111353625479789	-0.0011121538130843562	-0.0011128069830120125
EX_co2(e)	-6.808016811011221	-10.93041622708109	-15.052815643153016	-19.17521505922391	-22.2	-22.2	-22.200000000000014	-22.200000000000014	-22.2	-22.200000000000134	-22.199999999999996	-22.2	-22.2	-22.19999999999997	-22.2	-22.19999999999998	-22.2	-22.19999999999994	-22.199999999999967	-22.200000000000024	-22.199999999999864	-22.2	-22.200000000000017	-22.199999999999992	-22.19999999999998	-22.2	-22.20000000000002	-22.200000000000003	-22.199999999999985	-22.200000000000042
