	50	100	150	200	250	300	350	400	450	500	550	600	650	700	750	800	850	900	950	1000	1050	1100	1150	1200	1250	1300	1350	1400	1450	1500
Coleoptile_Biomass_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Straw_Biomass_M	0.0	0.0	0.0	0.0	0.42317078579770134	0.40763971412740213	0.4041071078099342	0.4005745014925656	0.39704189517519856	0.3898038046045535	0.3870259620343681	0.41444478270300394	0.414444782705599	0.41221555738688187	0.4096258754419826	0.40368101589561517	0.3747480794391405	0.3714665786749611	0.36818507791310545	0.3599437980319941	0.3628266402606293	0.3630143068785849	0.36320197349239297	0.3633896401062138	0.3635773067205645	0.3637649733338476	0.36395263994759286	0.3641403065613288	0.36432797316814597	0.36448234256390905
ACCOAC_OSAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACCOAC_OSAr_M	0.0	0.0	0.0	0.0	0.04272416887642885	0.04115612081773077	0.04079946181870658	0.04044280281969241	0.04008614382069779	0.03935537172048493	0.03907491517891387	0.04184317415126068	0.04184317415152268	0.041618107104894365	0.04135664763637344	0.040756442726853095	0.037835315596334504	0.03750400871618142	0.03717270183626295	0.03634064573690619	0.036631703253993654	0.03665065045107569	0.03666959764773898	0.03668854484440355	0.03670749204103848	0.03672643923758854	0.03674538643438887	0.03676433363104487	0.03678328082700235	0.036798866269937384
ACPC_OSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACPC_OSm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osr_M	0.0	0.0	0.0	0.0	-0.001206036739523449	-0.0011617731852630962	-0.0011517052572583126	-0.0011416373292538122	-0.001131569401249316	-0.0011109408431229774	-0.0011030239917979492	-0.0011811676307035613	-0.001181167630710957	-0.0011748143385526134	-0.0011674337450096504	-0.0011504908953025032	-0.0010680320264015504	-0.0010586797492236392	-0.0010493274720523506	-0.0010258398243911833	-0.0010340559247427935	-0.0010345907746039669	-0.00103512562445332	-0.0010356604743027094	-0.0010361953241536089	-0.0010367301740014658	-0.0010372650238506397	-0.001037799873699787	-0.001038334723529216	-0.0010387746763071408
EX_co2(e)	-6.808016811011222	-10.930416227082107	-15.052815643152883	-19.175215059223916	-22.19999999999973	-22.2	-22.20000000000003	-22.199999999999992	-22.2	-22.19999999999996	-22.2	-22.2	-22.2000000000004	-22.20000000000003	-22.2	-22.20000000000005	-22.2	-22.2	-22.2	-22.200000000000145	-22.2	-22.2	-22.200000000000006	-22.199999999999818	-22.2	-22.200000000000028	-22.200000000000017	-22.199999999999957	-22.2	-22.2
