	minimum	maximum
ACCOAC_OSAr_M	0.0	7.43536602659071
FAC_Osc_M	0.0	2.459935302632131
FAC_Osr_M	0.0	7.435366026592371
EX_co2(e)	-18.93052938380956	-18.930529383809496
EX_h2o(e)	10.401224299395004	29.87789870577874
EX_h(e)	-551.6729831864916	-470.3831005905316
EX_no3(e)	-0.000984662158297096	-0.000984662160294621
EX_o2(e)	-2.2618	-2.261799999999984
EX_pi(e)	-3.693337740776939	0.0
EX_so4(e)	-2.3101520696400257e-12	0.0
EX_so3(e)	-1.2718714970105793e-12	0.0
EX_nh4(e)	-0.5465728566608892	-0.5465728566740036
EX_photonVis(e)	-200.0	-200.0
PRISM_white_LED_M	181.8181818181818	181.8181818181818
RPSI_430(u)_M	0.49516272724633653	0.4951627272727273
RPSI_450(u)_M	24.714204727423876	24.71420472727273
RPSI_470(u)_M	25.140178808209093	25.14017880819787
RPSI_490(u)_M	0.0	5.867129004855087e-11
RPSI_530(u)_M	0.0	1.4590214055646195e-10
RPSI_550(u)_M	0.0	-4.509281836817536e-12
RPSI_570(u)_M	0.8349375594545455	0.8349375594545455
RPSI_590(u)_M	0.10639636347812724	0.10639636363636364
RPSI_610(u)_M	0.1596026599818182	0.1596026599818182
RPSI_630(u)_M	2.563863636378783	2.563863636363636
RPSI_650(u)_M	25.474027999973863	25.474028
RPSI_670(u)_M	0.0	3.493709309224876e-12
RPSII_450(u)_M	0.0	-3.254285729781259e-12
RPSII_470(u)_M	9.400173009938218	9.400173009978872
RPSII_490(u)_M	9.161802000000002	9.161802000000002
RPSII_510(u)_M	26.83343981818253	26.83343981818182
RPSII_530(u)_M	24.00858818181857	24.008588181818187
RPSII_550(u)_M	5.709383636361684	5.709383636363637
RPSII_610(u)_M	0.0	-9.909850717804147e-13
RPSII_670(u)_M	26.61674509092244	26.61674509090909
RPSII_690(u)_M	0.5924315871013294	0.592431587090909
CO2tex_M	17.209572167099612	17.209572167099573
H2Otex_M	-29.83389432784945	0.0
Htex_M	0.0	547.3681182459075
NO3tex_M	0.0	0.000984662160294621
O2tex_M	2.056181818181808	2.0561818181818183
Pitex_M	-57.49125301584497	60.57318339417842
HCO3tex_M	-70.22992014356663	53.230126925983726
NH4tex_M	-8.42751180061922	13.58097598933302
ASNtex_M	-7.531715457337462	0.0
GLNtex_M	-5.303692926750403	2.7708148949995492
ALAtex_M	-66.21332186094078	0.0
ARGtex_M	-0.02920453094619959	0.0
ASPtex_M	-9.940428014984597	0.0
GLYtex_M	0.0	9.608078422733374
HIStex_M	-0.002953986480916363	0.0
PHEtex_M	-0.0013108505539525912	0.0
SERtex_M	0.0	4.027304817480907
THRtex_M	-3.78653648454229	3.7266027575398284
TYRtex_M	-0.001643135926928115	0.0
PPASc_M	5.564453819482786	46.22204465541874
PPASs_M	0.0	3.2726167705779217
PPASx_M	0.0	3.8535158125782116
PPAIcxc_M	0.0	7.5013697314006444
APLs_M	0.0	0.01841287754854453
CATx_M	0.0	3.7506848657002982
RBPCs_M	9.409702785836457	22.504109194201874
CYOO6m_M	0.0	1.8398761999645805
NO3Rm_M	0.0	0.000984662160294621
ATPSs_M	29.297367588845358	29.29736758884568
ATPSm_M	0.0	127.01661697447496
GLUSys_M	0.40654658110505926	8.249859300728223
ADK1c_M	0.0	48.56981453511503
ADK1s_M	0.0	2.750789224698178
ATPAPc_M	0.0	11.498164413766766
UPRTs_M	0.0	0.0029539864808720735
UPHs_M	-0.0029539864808838627	0.0
AUPTs_M	0.0	0.002953986480931148
ATCDc_M	0.0	3.6756427224336363
ATCDs_M	0.0	3.6756427224333557
CMPKc_M	0.0	3.6756427224336647
ATUDc_M	0.0	8.474580946646915
ATUDs_M	0.0	7.335588075172751
AMPDc_M	0.0	5.863161364971738
PEPSs_M	0.0	2.740990760669208
PYKs_M	20.784033007044673	41.78933931804446
PPDKc_M	0.0	46.07967085818403
ACSc_M	0.0	2.3972463420572883
ACSx_M	0.0	3.853515812577906
GLU5Ks_M	0.0	5.4801402191726964
PYR5CDs_M	0.0	0.13830997589030147
GALs_M	0.4222767877523557	10.836427859048188
AGATm_M	-17.613346103474747	7.501369731401919
ALAATc_M	-41.816306667101976	0.0
AAATc_M	0.0	0.02920453094619959
UPGCDc_M	0.0	1.6660839374793568e-12
GALKc_M	-42.23696908235872	37.75965057850199
UGLTc_M	-42.3809480087402	21.226346220772523
GALUic_M	0.0	7.264289151678639
ATGDs_M	0.0	3.8554488745078572
PPCKc_M	0.0	3.988019079409426
MDHys_M	-0.13830997589048424	0.14126396237118397
MDHs_M	-5.258769238539645	0.0
MDHc_M	-3.8597903106444234	0.0
MDHx_M	0.0	3.7506848657003227
MDHm_M	0.0	0.13830997589030014
PPCc_M	-37.23821734046372	34.4493471818459
ATPCSc_M	0.0	3.8601482983587854
CSx_M	0.0	3.853774045883328
CSm_M	0.0	0.1383099758903422
OXAODc_M	0.0	2.6080804182981865e-12
ASPTAc_M	-36.197455022335745	36.56215174804387
ASPTAs_M	-4.392202817177954	-0.26577494981388805
GLYTAx_M	0.0	7.5013697314006444
PDHam1s_M	0.0	0.024631796455667297
MALSx_M	0.0	3.853774045882281
GOXx_M	0.0	7.501369731400796
ASPKs_M	0.015730206647431095	4.017327293420568
CYSTGLs_M	0.0	0.0062189189071102935
SGATx_M	0.0	3.750684865700323
METSMTc_M	0.0	0.009172905388007784
AMETAHYCSTc_M	-0.0029539864808838627	0.0
HCYSMT2c_M	0.0	0.009172905388007784
ENOc_M	-113.33929272906978	69.59428887330394
ENOs_M	21.19189043870293	39.78881892470082
ALAADc_M	0.0	2.580158309228864e-12
PPDHc_M	0.0	0.0013108505539525912
PPDHs_M	0.0	0.0013108505539525912
ICHDxm_M	0.0	0.1383099758902953
ACALDHc_M	0.0	3.993519180978769
ACALDHs_M	0.0	1.4792611580105586e-12
ARGDHTs_M	0.0	0.0013108505539513038
ARGOAT2s_M	0.0	0.0029539864808849617
ARGDHs_M	0.0	0.0016431359269320823
GLYDHDm_M	-0.27661995178059406	4.099081506533949
DHLDHm_M	-0.27661995178079224	4.099081506533993
MTAMnh4m_M	0.0	4.099081506533917
THRAc_M	0.0	3.993519180976788
PMANMc_M	-8.159879022473504e-13	0.0
ASCPO1c_M	0.0	1.3864465131518955e-12
FBPc_M	0.0	22.143762609017326
FBPs_M	0.0	19.40786049751654
SPSc_M	0.0	7.860525506134422
PGI1c_M	-30.6808930077941	0.0
PGI1s_M	-9.931976541225351	18.90949037919799
NO2Rs_M	0.0	0.000984662160294621
AATCs_M	0.0	8.01492205937393e-13
3SPYRSPm_M	0.0	-1.2260192860935604e-12
SHMTm_M	-0.2766199517805895	4.099081506533972
METSs_M	-0.0029539864808944523	0.0
MLTHFR_Fc_M	-0.0029539864808838627	0.0
TPIc_M	-44.20568122823341	0.0
TPIs_M	-6.048374732526935	21.649477098757078
RPDPKs_M	0.0	0.00295398648088252
PPMs_M	0.0	0.00295398648088252
RPIs_M	6.774973147481222	10.001826308534206
GAPDHc_M	-44.39051117094225	3.8889948415906423
GAPDH1ys_M	-21.525196463549197	-9.264170432795357
FBAc_M	-22.143762609017163	0.0
FBAs_M	-19.40786049752041	0.0
ADPARTs_M	0.0	0.002953986480886501
FUMm_M	-3.8919488280715058	0.0
ADSALc_M	0.0	3.859790310644444
ADSALs_M	0.0	0.0029539864808838627
ARGSL1c_M	0.0	0.02920453094619959
LATs_M	-0.0052434022158052915	0.0
IMPCs_M	0.0	0.0029539864808838627
ADSSc_M	0.0	3.859790310644443
ADSSs_M	0.0	0.0029539864808838627
PI45PLCc_M	0.0	1.0825009792049782
PI4P5Kc_M	0.0	1.0825009792033278
PIK4c_M	0.0	1.0825009792026077
MI34Pc_M	0.0	15.98049826515728
IBPHc_M	0.0	15.980498265157344
MI14PPc_M	0.0	1.082500979202735
MI145PPc_M	0.0	1.0825009792023674
MI4PPc_M	0.0	1.082500979202768
DHAD-bs_M	0.0	0.01841287754854304
IPMSs_M	0.0	0.0052434022158055135
VALATs_M	-0.013169475332734493	0.0
MTHFDs_M	0.0	0.0029539864808838627
PRODHm_M	0.0	-3.02638469840133e-12
PGLYCPs_M	0.0	7.50136973140064
HPRx_M	0.0	3.7506848657003204
HPRyx_M	0.0	3.750684865699556
THRSs_M	0.0	4.011194389990709
PGKc_M	-44.408664148152624	0.0
PGKs_M	-21.577630485707054	-9.264170432794508
GLYK1s_M	0.0	3.750684865700988
PGMc_M	-45.81061998632294	0.0
PGMs_M	21.191890438703606	39.78881892470096
PRUKs_M	20.331888223797023	30.00547892560764
XYLKc_M	0.0	1.5283607712746061e-12
RPEs_M	-20.006606603549262	-13.554667841355867
TKT1s_M	-10.002810970696506	-6.776859124414425
MOPCs_M	0.0	0.005243402215800965
MTHFCs_M	0.0	0.0029539864809971393
MTHFCm_M	0.0	476.3314946776666
CHRSs_M	0.0	0.0029539864808901827
CHRMs_M	0.0	0.0029539864808838627
HOMATs_M	0.0	0.006218918907123724
AHSLs_M	0.0	0.006218918907550386
HSKs_M	0.0	4.016318840018605
HSDHys_M	0.0	4.017226562553941
GLUKAc_M	0.0	15.148210082410607
DPHSs_M	0.0	0.0029539864810690375
TALAs_M	0.0	18.972179015413676
FBA3s_M	5.4198418115338844	29.00284936613661
TKT2s_M	-10.004780295015054	-6.7773339206780125
SBPs_M	0.0	29.002849366136836
ACONTc_M	-76.41952019568703	81.02872887896058
ACONc_M	-81.02872887896069	76.41952019568775
ACONTm_M	0.0	0.13830997589029714
ACONm_M	0.0	0.13830997589029576
ARGSSs_M	0.0	0.02920453094620274
ARGSSc_M	0.0	0.029204530946198338
CYORm_M	0.0	3.679752399929272
NADORm_M	0.0	3.6807370620895083
BCTA3s_M	0.0	0.006218918907125828
GACTs_M	0.0	0.029204530946181705
AOTAs_M	0.0	0.029204530946200055
OCTs_M	0.0	0.02920453094645539
OCTc_M	0.0	0.02920453094619959
ASADHs_M	0.015730206647431095	4.017226562553372
SKKs_M	0.0	0.002953986480885105
SKDHs_M	0.0	0.0029539864808928165
AGKc_M	0.0	0.029204530946204746
HDHs_M	0.0	0.0029539864808890703
HDAHs_M	0.0	0.0029539864808823427
HPs_M	0.0	0.002953986480816795
KARAs_M	0.0	0.018412877548540152
DHQSs_M	0.0	0.0029539864808838627
DQDHs_M	0.0	0.0029539864808838627
AOOAs_M	-0.0029539864808816783	0.0
G5DHs_M	0.0	5.480140219173244
GSCc_M	0.0	0.003932551661857774
GSCs_M	0.0	0.003932551661951293
AGGPRc_M	0.0	0.029204530946444957
IGPDs_M	0.0	0.0029539864811933512
PSCITs_M	0.0	0.002953986481072107
IMDHTs_M	0.0	0.005243402215805059
PRADPs_M	0.0	0.0029539864808922
PRACHs_M	0.0	0.0029539864808816787
IMDHs_M	0.0	0.005243402215809295
FPGFTm_M	0.0	476.3314946776626
FGFTm_M	0.0	476.33149467766964
IMGPSs_M	0.0	0.002953986480880383
FPAIFs_M	0.0	0.0029539864808838627
PRICIs_M	0.0	0.0029539864808854925
KARA2is_M	0.0	0.006218918907430981
DHAD-ps_M	0.0	0.006218918907123228
PHETAs_M	-0.0013108505539525912	0.0
PHETAc_M	-0.0013108505539525912	0.0
PGMTc_M	-25.072632834932584	0.0
PGMTs_M	-9.91432080520857	20.00660660354922
ACHBSs_M	0.0	0.00621891890712278
CYSTS_Gs_M	0.0	0.006218918907114873
CBMKs_M	-2.74939397740153	0.02920453094619959
CBPSs_M	0.0	2.7605879367806985
HCO3Es_M	0.0	25.815896822569645
HCO3Ec_M	-53.26441263146102	0.0
FCRs_M	-8.84309986348697e-13	0.0
HMGCOARc_M	-20.423749955089324	2.1010831963764143
HMGCOARyc_M	-2.1010831963764134	20.423749955089296
FACOAL160r_M	0.0	1.8826346779284286
FACOAL161r_M	0.0	0.30559354369288183
FACOAL181r_M	0.0	2.526537375835683
FACOAL182r_M	-5.861809308979088	0.0
FACOAL183r_M	0.0	0.17696171143284586
FA200COAHr_M	0.0	2.9309046544895736
FA220COAHr_M	0.0	2.9309046544899546
FA240COAHr_M	0.0	2.9309046544895265
FA260COAHr_M	0.0	2.930904654489502
FA280COAHr_M	0.0	2.930904654489256
FA300COAHr_M	0.0	2.9309046544897206
FACOAL200r_M	-2.930904654489396	0.0
FACOAL220r_M	-2.930904654489538	0.0
FACOAL240r_M	-2.9309046544895265	0.0
FACOAL260r_M	-2.930904654489555	0.0
