	0.0	0.014160755102040816	0.02832151020408163	0.042482265306122445	0.05664302040816326	0.07080377551020407	0.08496453061224489	0.09912528571428571	0.11328604081632652	0.12744679591836733	0.14160755102040815	0.15576830612244896	0.16992906122448978	0.1840898163265306	0.19825057142857141	0.21241132653061223	0.22657208163265305	0.24073283673469387	0.25489359183673466	0.2690543469387755	0.2832151020408163	0.29737585714285714	0.3115366122448979	0.32569736734693877	0.33985812244897956	0.3540188775510204	0.3681796326530612	0.38234038775510204	0.39650114285714283	0.4106618979591837	0.42482265306122446	0.4389834081632653	0.4531441632653061	0.4673049183673469	0.48146567346938773	0.4956264285714285	0.5097871836734693	0.5239479387755102	0.538108693877551	0.5522694489795918	0.5664302040816326	0.5805909591836734	0.5947517142857143	0.6089124693877551	0.6230732244897959	0.6372339795918367	0.6513947346938775	0.6655554897959184	0.6797162448979591	0.693877
Coleoptile_Biomass_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Straw_Biomass_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACCOAC_OSAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACCOAC_OSAr_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.43777602839495e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACPC_OSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACPC_OSm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osr_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_co2(e)	0.0	-0.29864995362746133	-0.5972999072553667	-0.8959498608830598	-1.1945998145107528	-1.4932497681384327	-1.7918997217661208	-2.0905496753938064	-2.389199629021504	-2.6878495826491795	-2.9864995362768547	-3.2851494899045415	-3.583799443532245	-3.882449397159915	-4.181099350787628	-4.479749304415291	-4.778399258042994	-5.077049211670662	-5.37569916529838	-5.674349118926038	-5.972999072553668	-6.271649026181283	-6.570298979809093	-6.8689489334366876	-7.167598887064727	-7.466248840692161	-7.76489879431981	-8.06354874794736	-8.362198701575473	-8.66084865520289	-8.959498608830648	-9.258148562458274	-9.55679851608594	-9.855448469713645	-10.154098423341361	-10.452748376969014	-10.75139833059675	-11.050048284224388	-11.348698237852092	-11.647348191479871	-11.945998145107529	-12.244648098735173	-12.543298052362863	-12.841948005990542	-13.140597959618445	-13.439247913247035	-13.737897866873633	-14.036547820501257	-14.335197774129053	-14.633847727756514
