	0	25	50	75	100	125	150	175	200	225	250	275	300	325	350	375	400	425	450	475	500	525	550	575	600	625	650	675	700	725	750	775	800	825	850	875	900	925	950	975	1000	1025	1050	1075	1100	1125	1150	1175	1200	1225	1250	1275	1300	1325	1350	1375	1400	1425	1450	1475	1500	1525	1550	1575	1600	1625	1650	1675	1700	1725	1750	1775	1800	1825	1850	1875	1900	1925	1950	1975
Coleoptile_Biomass_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Straw_Biomass_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.2260837820593803e-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACCOAC_OSAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACCOAC_OSAr_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACPC_OSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACPC_OSm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osr_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_co2(e)	-2.0158432609389667	-4.079563569433464	-6.143283877927955	-8.207004186422441	-10.270724494916962	-12.33444480341143	-14.398165111905946	-16.461885420400428	-18.525605728895005	-20.589326037389416	-22.653046345883965	-24.716766654378404	-26.78048696287288	-28.844207271367353	-29.0	-29.0	-29.0	-29.0	-29.0	-29.0	-29.0	-29.0	-29.0	-29.0	-29.0	-29.0	-29.0	-29.0	-29.0	-29.0	-29.0	-29.0	-29.0	-29.0	-29.0	-29.0	-29.0	-28.999999999999957	-29.000000000000085	-28.999999999999883	-29.00000000000008	-29.00000000000031	-28.999999999999574	-29.00000000000033	-28.999999999999375	-29.000000000000114	-29.00000000000016	-29.000000000000156	-28.99999999999997	-29.000000000000167	-29.000000000000504	-28.999999999999957	-29.00000000000009	-29.00000000000002	-29.000000000000014	-29.000000000000032	-28.99999999999996	-29.000000000000252	-29.000000000000036	-29.00000000000021	-28.999999999999815	-29.000000000000032	-29.000000000000114	-28.999999999999964	-28.99999999999999	-29.000000000004043	-29.000000000000075	-29.00000000000001	-29.00000000000003	-28.999999999999975	-28.99999999999998	-29.000000000000036	-29.00000000000003	-28.999999999999996	-28.999999999999915	-28.999999999999737	-29.00000000000005	-29.00000000000003	-29.000000000000348	-29.000000000000153
EX_h2o(e)	7.7764883678998125	9.38124481956774	10.98600127123564	12.59075772290358	14.195514174571509	15.800270626239424	17.405027077907395	19.009783529575273	20.614539981243375	22.219296432911115	23.824052884579032	25.428809336247006	27.03356578791482	28.63832223958285	28.49399799014784	28.20685172907026	28.447480940447928	28.703822833974826	28.96016472752693	29.21650662106362	29.472848514596414	29.729190408152732	29.985532301699635	28.793916568198327	24.910629304309804	21.027342040420713	17.144054776533025	14.77828006474509	14.859946731410247	14.94161339807777	15.023280064744846	15.104946731411546	15.186613398077998	15.268280064744879	15.349946731411613	15.431613398078245	15.513280064744894	15.349349795891499	11.96122276023522	11.326280064744743	10.69471593943257	10.683988804506278	10.63151964181305	10.577075197367616	10.522630752923632	10.468186308479016	10.413741864034293	10.3592974195901	10.304852975145641	10.25040853070113	10.19596408625641	10.141519641812515	10.087075197367774	10.032630752923502	9.978186308479113	9.923741864034639	9.869297419590147	9.814852975145584	9.760408530701348	9.70596408625671	9.651519641812438	9.597075197367658	9.542630752923394	9.4881863084791	9.433741864034616	9.379297419587243	9.32485297514566	9.270408530701495	9.215964086257145	9.161519641812465	9.107075197367951	9.052630752923282	8.998186308479113	8.943741864034688	8.889297419590253	8.834852975145736	8.780408530701258	8.725964086256866	8.67151964181199	8.61707519736774
EX_h(e)	-81.19292055361908	-125.28736325417735	-169.38180595473563	-213.4762486552936	-264.5968072585191	-316.3697735845543	-368.15501090803866	-417.4648534236479	-468.9431818971913	-523.5070362870805	-575.1445927147787	-626.7863807220767	-678.2247074997498	-729.6630342774208	-742.3926880319823	-751.9615667887232	-760.9669691468158	-776.8123167612437	-803.9410978310925	-831.0698789007541	-858.1986599702763	-885.3274410402206	-912.4562221100044	-916.1657412109671	-879.4177771799722	-842.6698131489742	-805.9218491179922	-759.6653562097225	-656.131156501782	-552.8826052022436	-466.6464179721537	-401.8981121675484	-340.00423567033204	-278.1103591731095	-216.21648267590143	-154.3226061786839	-107.62992789119066	-81.85731737647303	-64.95751553152583	-52.30709720554391	-50.322454388058645	-50.30355927241165	-50.276713294331515	-50.24949107211004	-50.22226884988658	-50.19504662766537	-50.167824405443106	-50.14060218322098	-50.11337996099858	-50.08615773877649	-50.05893551655452	-50.03171329433185	-50.00449107210977	-49.9772688498874	-49.95004662766532	-49.9228244054431	-49.89560218322078	-49.86837996099888	-49.84115773877638	-49.813935516554345	-49.78671329433175	-49.75949107210947	-49.7322688498876	-49.70504662766529	-49.67782440544296	-49.65060218322421	-49.62337996099863	-49.596157738776455	-49.56893551655423	-49.54171329433194	-49.514491072109664	-49.48726884988754	-49.46004662766529	-49.432824405443036	-49.40560218322072	-49.37837996099838	-49.35115773877646	-49.32393551655423	-49.296713294332214	-49.26949107210981
EX_no3(e)	-0.00010485309416804427	-0.0002121964893793796	-0.00031953988459071527	-0.0004268832798020779	-0.0005342266750133865	-0.0006415700702247211	-0.0007489134654360569	-0.0008562568606469366	-0.0009636002558587277	-0.0010709436510700622	-0.0011782870462814005	-0.001285630441495701	-0.0013929738367040683	-0.0015003172319154017	-0.4354327177204907	-0.9047893083654138	-1.5070742953915428	-2.113316763863345	-2.719559232343789	-3.325801700819911	-3.9320441692934	-4.538286637775664	-5.144529106254566	-5.203662557805541	-4.116936152230952	-3.0302097466562103	-1.94348334108191	-1.2726813043757363	-1.2726813043756902	-1.2726813043757013	-1.2726813043756904	-1.2726813043756902	-1.2726813043756904	-1.2726813043756888	-1.2726813043756984	-1.2726813043756926	-1.27268130437569	-1.2726813043756944	-1.272681304375693	-1.2726813043756664	-1.2726813043756904	-1.2726813043756955	-1.2726813043756864	-1.2726813043757008	-1.2726813043756986	-1.2726813043756966	-1.2726813043756964	-1.2726813043756906	-1.2726813043756913	-1.272681304375691	-1.2726813043757048	-1.2726813043756922	-1.272681304375696	-1.272681304375681	-1.2726813043756897	-1.272681304375692	-1.2726813043756913	-1.2726813043756988	-1.2726813043756937	-1.2726813043756955	-1.2726813043756833	-1.2726813043756904	-1.2726813043756948	-1.2726813043756984	-1.2726813043756795	-1.2726813043758076	-1.2726813043756917	-1.2726813043756922	-1.2726813043756893	-1.272681304375691	-1.2726813043756904	-1.2726813043756926	-1.2726813043756926	-1.272681304375691	-1.2726813043756895	-1.2726813043756824	-1.2726813043756908	-1.2726813043756917	-1.2726813043756975	-1.2726813043756922
EX_o2(e)	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.093201532239912	-0.35830468107841307	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_pi(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_sucr(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fru-B(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
